,photo_id,0,1,2,3,4,5,6,7,8
498,98809m.jpg,0,0,1,1,1,1,1,0,0
499,385265m.jpg,0,0,1,0,0,0,1,0,1
500,374024m.jpg,1,0,1,1,0,1,1,1,1
501,226233m.jpg,1,0,0,1,0,0,0,0,0
502,280759m.jpg,0,1,1,0,0,1,1,0,0
503,75941m.jpg,0,1,1,1,0,0,1,0,0
504,343689m.jpg,0,0,0,0,0,0,1,1,1
505,223308m.jpg,0,0,1,1,0,1,0,0,1
506,419800m.jpg,0,0,1,1,0,1,1,0,1
507,346157m.jpg,0,1,1,0,0,1,1,0,0
508,338274m.jpg,0,0,1,1,0,1,0,0,1
509,450997m.jpg,0,0,1,1,0,1,1,0,0
510,191607m.jpg,1,1,0,1,0,1,1,0,0
511,105032m.jpg,0,1,1,1,0,1,1,0,1
512,407245m.jpg,0,0,0,0,0,1,1,0,0
513,439224m.jpg,1,1,1,1,1,1,1,0,0
514,283792m.jpg,0,0,1,1,0,1,0,0,0
515,64416m.jpg,0,0,1,1,0,1,0,0,0
516,399009m.jpg,0,0,0,1,1,1,1,0,0
517,13729m.jpg,0,1,1,0,0,1,1,0,0
518,420762m.jpg,0,0,0,1,0,1,1,0,0
519,207689m.jpg,0,1,0,1,0,1,1,0,0
520,252736m.jpg,0,0,0,0,0,1,0,0,1
521,442515m.jpg,0,1,1,1,1,1,1,1,1
522,365687m.jpg,0,0,1,0,0,1,0,0,0
523,250958m.jpg,0,1,1,1,0,0,1,0,0
524,322172m.jpg,0,0,1,0,0,0,1,0,1
525,469876m.jpg,1,0,0,1,0,1,1,0,0
526,87813m.jpg,0,0,1,1,0,1,1,0,1
527,9865m.jpg,0,1,1,1,0,1,1,0,0
528,178195m.jpg,0,1,1,1,0,1,1,0,0
529,370432m.jpg,0,1,1,1,0,1,1,1,0
530,124828m.jpg,0,0,1,1,0,1,1,0,0
531,234808m.jpg,0,1,1,1,0,1,0,0,0
532,24033m.jpg,0,1,1,1,0,1,1,0,0
533,172321m.jpg,0,0,1,1,0,1,1,0,1
534,94979m.jpg,0,1,1,1,0,1,1,0,1
535,175787m.jpg,0,1,1,1,0,1,1,0,0
536,198617m.jpg,0,0,1,1,0,1,0,0,0
537,458205m.jpg,1,0,0,1,0,0,0,0,1
538,341340m.jpg,0,1,1,1,0,1,1,0,0
539,270005m.jpg,1,0,0,1,0,1,1,0,0
540,266234m.jpg,0,1,1,1,0,1,1,0,0
541,312635m.jpg,0,0,1,1,1,1,1,0,1
542,62462m.jpg,0,0,0,1,0,1,0,0,0
543,380448m.jpg,0,1,1,1,0,1,1,0,0
544,16083m.jpg,0,1,1,1,0,1,1,0,0
545,406147m.jpg,1,0,1,1,0,1,1,0,0
546,350716m.jpg,0,1,1,1,0,1,1,1,0
547,32743m.jpg,0,1,1,1,1,1,1,0,0
548,382337m.jpg,0,0,1,1,0,1,1,0,1
549,184288m.jpg,0,1,1,1,0,1,1,0,0
550,100947m.jpg,0,1,1,1,1,1,1,1,0
551,458748m.jpg,1,1,1,1,1,0,1,0,0
552,21920m.jpg,1,0,1,0,0,0,0,0,1
553,24034m.jpg,1,0,1,1,1,0,1,0,1
554,335599m.jpg,0,1,1,1,0,0,1,0,1
555,98652m.jpg,1,0,1,1,1,1,0,0,0
556,266872m.jpg,0,0,1,1,0,0,1,0,1
557,107104m.jpg,0,0,0,0,0,1,1,0,1
558,450839m.jpg,0,0,1,1,1,1,0,1,0
559,177701m.jpg,0,0,1,1,0,1,1,0,0
560,82151m.jpg,0,0,1,1,0,0,0,0,0
561,66543m.jpg,0,0,1,0,1,1,1,0,1
562,5897m.jpg,0,1,1,0,0,1,1,1,0
563,400833m.jpg,0,1,1,1,0,1,1,0,0
564,135569m.jpg,0,0,1,1,0,0,1,0,1
565,386744m.jpg,0,1,1,1,0,1,1,1,0
566,41007m.jpg,0,0,0,1,0,0,1,0,1
567,9567m.jpg,0,0,1,1,0,1,1,0,0
568,420132m.jpg,0,0,0,1,0,1,0,0,0
569,273438m.jpg,0,0,0,0,0,1,1,0,0
570,142423m.jpg,0,1,1,1,0,1,0,1,0
571,397630m.jpg,1,0,0,1,0,1,1,0,0
572,176744m.jpg,0,1,1,1,0,1,1,1,0
573,121119m.jpg,0,0,1,1,0,1,1,0,0
574,294982m.jpg,0,0,0,1,0,1,0,0,0
575,184857m.jpg,0,1,1,1,1,1,1,0,0
576,98660m.jpg,0,0,1,1,1,1,1,0,0
577,461375m.jpg,0,0,0,1,0,0,0,0,1
578,251144m.jpg,0,0,1,0,0,1,1,0,1
579,41466m.jpg,0,1,1,1,0,1,1,0,0
580,112898m.jpg,0,0,1,1,0,1,0,0,0
581,312208m.jpg,0,1,1,1,0,1,1,0,0
582,283334m.jpg,0,1,1,0,0,1,1,1,0
583,470492m.jpg,0,1,1,1,1,1,1,0,0
584,353754m.jpg,0,0,0,0,0,1,1,0,0
585,150786m.jpg,0,0,0,1,0,0,1,0,1
586,57989m.jpg,0,1,1,0,0,1,1,0,0
587,196001m.jpg,0,1,0,1,0,1,1,1,0
588,245936m.jpg,0,1,1,1,0,1,1,1,0
589,252132m.jpg,1,0,0,0,0,0,0,0,0
590,204065m.jpg,0,1,1,1,0,1,1,0,0
591,80784m.jpg,0,0,1,1,0,1,1,0,1
592,143367m.jpg,0,0,1,1,0,1,1,0,0
593,443063m.jpg,0,0,1,1,0,1,1,0,0
594,42597m.jpg,0,0,1,1,0,1,1,0,0
595,387581m.jpg,0,0,0,1,1,1,1,0,0
596,263579m.jpg,1,0,1,0,1,1,1,0,0
597,24975m.jpg,0,1,1,1,1,1,1,0,0
598,283590m.jpg,1,0,0,0,1,1,1,0,0
599,227075m.jpg,0,1,1,1,1,1,1,0,0
600,261684m.jpg,0,1,1,1,1,1,1,1,0
601,77685m.jpg,0,0,1,1,1,1,1,0,0
602,5864m.jpg,0,1,1,0,0,1,1,1,0
603,47724m.jpg,0,0,0,0,0,1,1,0,1
604,70375m.jpg,0,1,1,1,0,1,1,0,0
605,344597m.jpg,0,0,0,0,0,1,1,0,0
606,265351m.jpg,0,1,1,1,0,1,1,0,0
607,251715m.jpg,0,1,1,0,0,1,1,1,0
608,195049m.jpg,0,1,1,0,0,1,1,0,0
609,211321m.jpg,0,0,1,1,0,1,1,1,0
610,2806m.jpg,0,0,0,1,0,1,1,0,0
611,93292m.jpg,0,1,1,1,1,1,1,0,0
612,19003m.jpg,0,0,1,1,0,1,1,0,1
613,471825m.jpg,0,0,1,1,0,1,1,0,1
614,230669m.jpg,0,0,0,0,0,1,1,0,0
615,229548m.jpg,0,0,0,1,0,0,1,0,1
616,300236m.jpg,0,0,1,1,1,1,1,0,1
617,143578m.jpg,0,0,1,1,0,1,1,0,0
618,376594m.jpg,0,1,1,0,0,0,0,1,0
619,100246m.jpg,0,1,0,0,0,0,1,1,0
620,175941m.jpg,0,0,1,0,0,0,1,0,1
621,56719m.jpg,0,1,1,0,0,1,0,0,1
622,427132m.jpg,0,0,1,1,0,1,1,0,1
623,305305m.jpg,0,0,1,0,0,0,1,0,1
624,23789m.jpg,0,0,1,1,0,0,1,0,1
625,21724m.jpg,0,0,1,1,0,0,0,0,0
626,109471m.jpg,0,0,1,0,1,0,1,0,0
627,156226m.jpg,0,1,0,1,0,1,1,0,0
628,468169m.jpg,1,0,0,1,0,0,0,0,0
629,190327m.jpg,1,0,0,1,0,1,1,0,0
630,442930m.jpg,0,0,1,1,0,1,0,0,1
631,228425m.jpg,0,1,1,1,1,1,1,1,0
632,427822m.jpg,0,0,1,1,0,1,1,0,0
633,456205m.jpg,1,0,1,1,0,1,1,0,1
634,262696m.jpg,1,0,0,1,0,1,0,0,0
635,334211m.jpg,0,1,1,0,0,1,1,0,0
636,85716m.jpg,0,1,1,0,0,1,1,0,0
637,92786m.jpg,0,0,0,1,0,1,1,0,0
638,148305m.jpg,0,0,1,1,0,1,0,0,1
639,22886m.jpg,0,0,1,1,1,1,1,0,0
640,227795m.jpg,1,0,0,1,0,1,1,0,1
641,456022m.jpg,1,0,1,0,0,1,1,0,1
642,43638m.jpg,0,1,1,1,0,1,1,0,0
643,60232m.jpg,0,0,1,1,0,1,1,0,1
644,64938m.jpg,0,0,1,1,0,0,1,0,0
645,90707m.jpg,0,1,1,0,0,0,1,1,1
646,4701m.jpg,0,1,1,1,0,1,0,0,0
647,244305m.jpg,0,0,1,1,0,1,1,0,0
648,347871m.jpg,0,1,1,1,0,1,1,0,1
649,97743m.jpg,0,0,0,1,0,0,1,0,0
650,3358m.jpg,1,0,0,1,0,0,1,0,1
651,456437m.jpg,0,0,1,0,0,1,0,0,0
652,431484m.jpg,0,0,1,0,0,1,1,0,0
653,469819m.jpg,0,1,0,1,0,1,1,1,1
654,239634m.jpg,0,0,1,0,0,1,0,0,0
655,277094m.jpg,0,0,0,0,0,0,1,0,0
656,279810m.jpg,0,1,0,1,0,0,1,0,0
657,273757m.jpg,0,0,1,0,0,0,1,0,1
658,59614m.jpg,1,0,1,1,0,0,0,0,1
659,406878m.jpg,0,1,1,1,0,1,0,0,0
660,459158m.jpg,0,1,1,1,1,1,1,0,0
661,284771m.jpg,0,0,0,1,0,1,1,0,1
662,259569m.jpg,0,0,1,0,0,1,1,0,0
663,149366m.jpg,0,0,1,1,0,0,0,0,0
664,104923m.jpg,1,1,1,1,0,1,0,0,0
665,403344m.jpg,0,1,1,1,0,1,1,1,0
666,215071m.jpg,0,0,1,1,0,1,1,1,1
667,351568m.jpg,0,1,1,1,0,1,1,0,0
668,180187m.jpg,0,0,0,0,0,0,0,0,1
669,22853m.jpg,0,0,1,0,0,0,1,0,0
670,23841m.jpg,0,0,0,1,0,1,1,0,0
671,211083m.jpg,1,0,1,1,0,1,1,0,0
672,220886m.jpg,0,0,1,1,0,0,1,0,0
673,438846m.jpg,0,0,1,0,0,0,1,0,1
674,198635m.jpg,0,1,1,0,0,0,1,0,0
675,461262m.jpg,0,0,0,0,0,0,1,0,0
676,305611m.jpg,0,1,1,0,0,1,1,0,0
677,160135m.jpg,0,0,0,0,0,1,1,0,1
678,409662m.jpg,0,0,1,0,0,1,1,1,0
679,240040m.jpg,0,0,1,0,0,1,1,0,1
680,440891m.jpg,0,0,1,0,0,1,1,0,0
681,230905m.jpg,0,0,0,1,0,0,1,0,0
682,307207m.jpg,1,0,0,0,0,1,0,0,0
683,355972m.jpg,0,0,1,1,0,1,1,0,0
684,52652m.jpg,0,1,1,1,1,1,1,1,0
685,216711m.jpg,0,0,1,1,0,1,1,0,1
686,405715m.jpg,0,1,1,1,0,1,1,0,0
687,360726m.jpg,1,0,1,1,0,0,1,0,1
688,155735m.jpg,1,0,1,1,0,0,1,1,1
689,272785m.jpg,0,0,1,1,0,1,1,0,0
690,401266m.jpg,0,1,1,1,0,1,1,0,1
691,464445m.jpg,0,1,0,1,0,0,1,0,1
692,223677m.jpg,0,0,1,1,0,1,1,0,0
693,193887m.jpg,0,1,1,1,0,0,1,0,0
694,23216m.jpg,0,0,1,0,0,0,1,0,0
695,197599m.jpg,0,0,1,1,0,1,0,0,0
696,244296m.jpg,0,1,1,1,0,1,1,0,0
697,403488m.jpg,0,1,1,1,0,0,1,0,0
698,113320m.jpg,1,0,1,1,0,0,1,0,1
699,111419m.jpg,1,0,1,1,0,1,1,0,0
700,42064m.jpg,0,0,1,1,0,1,1,0,0
701,258177m.jpg,0,0,1,1,0,1,1,0,0
702,283788m.jpg,0,0,1,0,1,1,1,0,0
703,427753m.jpg,0,0,1,0,0,1,1,0,1
704,209750m.jpg,0,1,1,1,0,1,1,0,0
705,52484m.jpg,0,1,1,1,0,1,1,1,1
706,62565m.jpg,0,0,0,0,0,0,1,0,1
707,124131m.jpg,0,0,0,1,0,1,1,0,0
708,110702m.jpg,0,1,1,0,0,1,1,0,0
709,221912m.jpg,0,0,1,1,0,0,1,0,1
710,146192m.jpg,0,1,1,0,0,0,1,0,1
711,62898m.jpg,0,0,0,0,0,0,1,0,0
712,312003m.jpg,0,0,1,1,0,0,1,0,1
713,279360m.jpg,0,1,1,1,0,0,1,0,0
714,177131m.jpg,0,0,1,0,0,1,1,0,1
715,274048m.jpg,0,1,1,0,1,0,1,0,1
716,72834m.jpg,1,0,1,1,0,0,1,0,1
717,441052m.jpg,0,0,1,0,0,0,1,0,1
718,214845m.jpg,0,1,0,1,1,1,1,0,0
719,223941m.jpg,0,1,0,1,0,0,1,0,0
720,74054m.jpg,0,1,1,1,0,1,0,0,0
721,98092m.jpg,0,0,1,1,0,1,1,0,0
722,363877m.jpg,0,1,0,0,0,0,1,0,0
723,466885m.jpg,0,1,1,0,0,1,1,0,0
724,243557m.jpg,1,0,0,1,0,1,1,0,1
725,152665m.jpg,0,0,1,0,0,0,1,0,1
726,249720m.jpg,0,1,0,1,0,1,1,0,0
727,201074m.jpg,0,0,0,0,0,0,1,0,0
728,222828m.jpg,0,0,1,0,0,0,1,0,1
729,90226m.jpg,0,0,0,0,0,1,0,0,1
730,394081m.jpg,0,1,0,1,0,1,1,0,0
731,459493m.jpg,0,0,1,1,0,1,1,0,0
732,208027m.jpg,1,0,1,1,0,0,1,0,0
733,150692m.jpg,1,0,1,1,0,0,1,0,1
734,326036m.jpg,0,0,1,0,0,1,1,0,1
735,415572m.jpg,1,1,0,0,1,0,1,0,0
736,38077m.jpg,0,0,0,1,0,0,1,0,0
737,392851m.jpg,0,1,1,0,0,0,1,0,0
738,333953m.jpg,0,0,1,1,0,1,0,0,0
739,335331m.jpg,1,0,1,1,0,0,0,0,0
740,432712m.jpg,0,0,1,1,1,1,1,0,0
741,34585m.jpg,0,0,1,1,0,1,0,0,1
742,135889m.jpg,1,0,1,1,0,0,0,0,1
743,61558m.jpg,0,1,1,1,0,1,1,0,0
744,261647m.jpg,0,0,1,0,0,1,1,0,1
745,386393m.jpg,0,0,1,1,0,1,1,0,0
746,297753m.jpg,0,1,1,1,0,0,0,0,0
747,318852m.jpg,0,0,1,1,1,1,1,0,0
748,115072m.jpg,0,1,1,0,1,1,1,1,1
749,452863m.jpg,1,0,1,0,0,0,1,0,1
750,313861m.jpg,0,0,0,0,0,0,0,0,1
751,29991m.jpg,0,0,0,1,0,1,0,0,0
752,44556m.jpg,0,1,1,0,0,0,1,0,1
753,240468m.jpg,0,1,0,1,0,0,1,0,0
754,438796m.jpg,0,0,1,0,0,1,1,0,1
755,187277m.jpg,1,0,1,0,1,0,0,0,1
756,427918m.jpg,0,1,0,1,0,1,1,0,0
757,293904m.jpg,0,1,0,1,0,1,1,0,0
758,334699m.jpg,1,0,1,1,0,0,0,0,1
759,3533m.jpg,0,1,1,0,0,0,1,1,0
760,2357m.jpg,0,0,0,0,0,1,1,0,0
761,229137m.jpg,0,1,1,1,0,1,0,0,0
762,49640m.jpg,0,1,1,1,0,1,1,0,0
763,272630m.jpg,0,0,1,1,0,0,1,0,1
764,411996m.jpg,0,0,1,1,0,0,1,0,1
765,393436m.jpg,0,1,1,1,1,1,1,0,0
766,46671m.jpg,0,0,1,1,0,0,1,0,0
767,192936m.jpg,0,0,1,1,1,1,1,0,0
768,320030m.jpg,0,1,0,0,0,0,1,0,0
769,386325m.jpg,1,0,1,1,0,0,1,0,0
770,450434m.jpg,0,0,1,1,0,1,1,0,0
771,52829m.jpg,1,0,0,0,0,0,0,0,0
772,196926m.jpg,0,0,0,1,0,1,0,0,1
773,400118m.jpg,0,0,1,1,0,1,1,0,0
774,49918m.jpg,1,0,0,1,0,0,1,0,1
775,93671m.jpg,0,1,1,0,1,1,1,0,1
776,36329m.jpg,0,0,1,1,0,1,1,0,1
777,320278m.jpg,0,0,1,1,0,1,1,0,1
778,121166m.jpg,0,0,0,1,0,1,1,0,0
779,195649m.jpg,0,0,1,1,0,1,1,0,1
780,374282m.jpg,0,1,1,0,1,1,1,0,1
781,214994m.jpg,1,0,0,1,0,1,1,0,0
782,293614m.jpg,0,1,1,0,0,1,1,1,1
783,372938m.jpg,0,0,1,1,0,1,1,0,1
784,199568m.jpg,0,0,1,1,0,1,1,0,0
785,220988m.jpg,1,0,1,0,0,1,1,0,0
786,278386m.jpg,0,1,0,1,0,1,1,0,0
787,36682m.jpg,0,0,1,1,0,0,1,0,0
788,17181m.jpg,0,1,1,0,1,1,1,0,0
789,394794m.jpg,1,0,0,0,0,1,0,0,0
790,302847m.jpg,0,0,0,1,0,0,1,0,1
791,171321m.jpg,0,0,1,0,0,0,0,0,1
792,262212m.jpg,0,1,0,1,0,1,1,0,0
793,38584m.jpg,0,0,1,1,0,0,1,0,1
794,466692m.jpg,1,0,0,0,0,0,0,0,0
795,258020m.jpg,1,0,1,1,1,1,1,0,0
796,265935m.jpg,1,0,0,0,0,1,1,0,1
797,121511m.jpg,0,0,1,1,0,1,0,0,0
798,130230m.jpg,0,0,1,0,0,0,0,0,1
799,294804m.jpg,0,0,1,1,0,1,1,0,1
800,321135m.jpg,0,0,1,0,0,0,1,0,1
801,255102m.jpg,1,0,1,1,0,0,0,1,1
802,65976m.jpg,0,0,0,1,0,1,1,1,0
803,425247m.jpg,1,0,0,0,0,0,1,0,1
804,270987m.jpg,1,0,0,0,0,0,1,0,1
805,386807m.jpg,0,0,1,0,0,1,1,0,1
806,186343m.jpg,0,0,1,1,0,0,1,0,1
807,25402m.jpg,0,1,1,0,1,1,1,1,0
808,225344m.jpg,0,1,1,1,0,1,1,0,1
809,387988m.jpg,0,0,1,0,0,0,1,0,1
810,351002m.jpg,0,0,0,1,0,1,1,0,1
811,79410m.jpg,0,0,1,0,0,0,1,0,1
812,248246m.jpg,0,0,0,1,0,1,1,0,0
813,142372m.jpg,0,1,0,0,0,0,0,0,1
814,40874m.jpg,0,0,1,0,1,1,1,0,0
815,273626m.jpg,0,1,1,0,0,1,1,0,0
816,150615m.jpg,0,0,0,0,0,0,1,0,1
817,138325m.jpg,0,1,1,0,0,0,1,0,1
818,248m.jpg,1,1,0,0,1,1,0,0,1
819,261702m.jpg,0,0,1,1,0,0,1,0,1
820,103040m.jpg,0,0,1,0,0,0,1,0,1
821,443807m.jpg,0,0,0,1,0,1,1,0,0
822,176318m.jpg,0,1,1,0,1,1,1,1,0
823,259696m.jpg,0,1,1,1,1,1,1,0,0
824,66055m.jpg,0,0,1,0,0,0,1,0,1
825,187885m.jpg,0,0,1,1,0,1,1,0,0
826,175369m.jpg,0,0,1,1,1,1,1,1,1
827,212618m.jpg,0,0,1,0,1,1,1,0,0
828,438802m.jpg,0,0,1,1,0,1,1,0,0
829,391598m.jpg,0,1,1,1,0,0,1,0,0
830,407761m.jpg,0,1,1,0,1,1,1,1,0
831,286503m.jpg,0,0,1,1,0,1,1,0,1
832,356954m.jpg,0,1,1,1,0,1,1,1,1
833,235956m.jpg,0,1,1,0,0,1,1,0,1
834,173678m.jpg,0,1,1,0,0,1,1,0,1
835,407294m.jpg,0,1,1,0,0,1,1,0,0
836,63190m.jpg,0,0,0,1,0,1,1,0,0
837,387206m.jpg,0,1,0,1,0,1,1,0,1
838,118362m.jpg,0,1,0,1,0,1,1,0,0
839,223966m.jpg,0,0,0,1,0,1,1,0,0
840,103025m.jpg,0,0,0,1,0,1,1,0,1
841,359486m.jpg,0,0,1,0,1,1,1,0,0
842,24423m.jpg,0,0,0,1,0,1,1,0,1
843,68505m.jpg,0,0,1,1,0,1,1,1,1
844,144725m.jpg,0,0,1,1,0,1,1,0,1
845,225574m.jpg,0,1,0,1,0,1,1,0,1
846,79989m.jpg,0,1,1,1,1,1,1,0,0
847,55950m.jpg,0,1,0,1,0,0,1,0,0
848,304498m.jpg,0,0,0,1,0,1,0,0,1
849,386226m.jpg,0,0,1,1,0,1,0,0,0
850,160120m.jpg,0,1,0,1,0,1,1,1,0
851,165229m.jpg,0,0,0,0,0,1,1,0,1
852,187214m.jpg,0,1,1,1,0,1,1,0,1
853,177725m.jpg,1,0,1,0,0,1,1,0,1
854,440382m.jpg,0,0,1,0,0,1,1,0,1
855,403800m.jpg,0,0,1,1,0,1,1,0,1
856,13315m.jpg,0,0,1,1,0,1,1,0,0
857,306569m.jpg,0,0,1,1,0,1,1,1,1
858,304093m.jpg,0,1,1,1,0,1,1,0,1
859,246176m.jpg,0,0,1,1,0,1,1,0,1
860,235189m.jpg,0,1,0,1,0,1,0,0,1
861,176924m.jpg,0,0,1,0,0,0,1,0,1
862,321862m.jpg,0,1,1,0,1,1,1,0,1
863,212031m.jpg,0,1,1,1,0,1,1,0,1
864,457938m.jpg,0,0,1,1,0,1,1,0,1
865,167925m.jpg,0,0,0,0,0,1,1,0,1
866,434100m.jpg,0,1,1,1,0,1,1,0,0
867,204490m.jpg,0,0,0,1,0,0,0,0,1
868,308446m.jpg,0,0,1,1,1,1,1,1,0
869,73289m.jpg,0,1,1,1,1,1,1,0,0
870,311102m.jpg,0,1,1,1,0,1,1,0,1
871,292569m.jpg,0,1,0,1,0,1,1,0,1
872,269760m.jpg,0,0,1,1,0,1,1,0,1
873,469557m.jpg,0,0,1,1,0,1,1,0,1
874,122470m.jpg,0,1,1,0,1,1,1,1,0
875,32243m.jpg,0,1,1,1,0,0,1,0,0
876,265737m.jpg,0,0,0,1,0,1,1,0,1
877,64146m.jpg,0,0,1,0,0,1,1,0,1
878,225588m.jpg,1,0,0,1,0,1,1,0,1
879,71175m.jpg,0,0,0,1,0,1,1,0,0
880,104523m.jpg,0,1,1,1,0,1,1,0,1
881,351836m.jpg,0,1,1,1,0,1,1,0,0
882,226078m.jpg,0,1,1,0,1,1,1,0,0
883,362026m.jpg,0,0,1,1,1,1,1,0,0
884,187773m.jpg,0,1,1,1,1,1,1,1,1
885,285779m.jpg,0,0,1,1,1,1,1,0,1
886,132940m.jpg,0,1,1,1,0,1,1,0,1
887,267674m.jpg,0,0,1,1,0,1,1,0,1
888,319887m.jpg,0,1,0,1,0,1,1,0,1
889,39054m.jpg,1,1,0,1,1,1,1,0,1
890,251052m.jpg,0,1,1,1,1,1,1,0,1
891,294929m.jpg,0,1,1,1,1,1,0,1,1
892,208786m.jpg,0,1,1,1,0,1,1,0,0
893,125435m.jpg,1,1,1,1,0,1,1,0,1
894,259316m.jpg,0,0,1,1,0,1,0,0,1
895,138563m.jpg,0,1,0,1,0,1,1,0,0
896,291220m.jpg,0,1,1,1,0,1,1,0,1
897,272560m.jpg,0,0,1,1,0,1,1,0,0
898,86363m.jpg,0,0,1,1,0,1,1,0,1
899,154756m.jpg,0,1,0,1,0,1,0,0,1
900,82953m.jpg,0,1,0,1,0,1,1,1,1
901,29777m.jpg,0,0,0,1,0,1,0,0,1
902,157820m.jpg,0,0,0,0,0,1,1,0,0
903,227445m.jpg,0,0,1,1,0,1,1,0,0
904,322724m.jpg,0,0,1,1,0,1,1,0,0
905,78054m.jpg,0,0,1,1,0,1,0,0,0
906,40281m.jpg,0,0,0,1,0,1,1,0,1
907,107669m.jpg,0,0,1,1,0,1,1,0,0
908,91980m.jpg,0,0,1,1,1,1,1,0,0
909,287018m.jpg,0,1,1,1,1,1,1,0,0
910,295334m.jpg,0,1,1,0,1,1,1,0,1
911,361818m.jpg,0,0,1,0,0,1,1,0,0
912,224745m.jpg,0,0,1,0,0,1,1,0,0
913,385726m.jpg,0,1,1,1,0,1,1,1,0
914,45288m.jpg,0,1,1,0,0,1,1,1,0
915,191682m.jpg,0,1,1,0,0,1,1,1,0
916,104825m.jpg,0,1,1,1,1,1,0,1,0
917,436636m.jpg,0,0,1,1,1,1,1,0,0
918,37720m.jpg,0,1,1,1,1,1,1,1,0
919,239368m.jpg,0,1,1,1,1,1,1,0,0
920,353441m.jpg,0,1,1,0,0,1,1,1,0
921,457372m.jpg,0,1,1,1,1,1,1,1,0
922,235500m.jpg,0,1,1,1,1,1,1,1,0
923,467370m.jpg,0,0,1,1,0,1,1,0,0
924,278355m.jpg,0,1,1,1,1,1,1,1,0
925,401664m.jpg,0,1,1,0,1,1,1,0,0
926,196761m.jpg,0,1,1,1,1,1,1,1,0
927,405573m.jpg,0,1,1,0,1,1,1,1,0
928,76236m.jpg,0,0,1,0,1,1,0,0,0
929,10202m.jpg,0,1,1,1,0,1,1,0,1
930,378026m.jpg,0,1,1,1,1,1,1,1,0
931,17056m.jpg,0,1,1,1,0,1,1,1,1
932,374772m.jpg,0,1,1,1,0,1,1,1,0
933,334786m.jpg,0,1,1,1,1,1,0,1,0
934,44558m.jpg,0,0,1,1,0,1,1,0,0
935,337002m.jpg,0,0,1,0,0,1,1,1,0
936,276990m.jpg,0,0,1,1,1,1,1,1,0
937,187420m.jpg,0,1,1,0,1,1,1,0,0
938,207223m.jpg,0,0,1,1,0,1,1,1,1
939,367075m.jpg,0,0,1,0,0,1,1,1,0
940,229100m.jpg,0,0,1,0,0,1,1,0,1
941,210101m.jpg,0,0,1,0,0,1,1,1,0
942,413919m.jpg,0,0,1,1,0,1,0,0,0
943,404597m.jpg,0,1,1,1,1,1,1,0,1
944,470754m.jpg,0,1,0,1,0,1,1,0,0
945,375656m.jpg,0,0,1,1,0,1,1,1,0
946,447925m.jpg,0,0,1,1,0,1,1,0,1
947,174774m.jpg,0,1,1,0,0,1,1,1,0
948,83729m.jpg,0,0,1,0,0,1,0,0,0
949,245043m.jpg,0,0,1,0,1,1,1,1,0
950,191190m.jpg,0,0,1,0,0,1,1,1,0
951,123452m.jpg,0,1,1,0,0,1,1,1,0
952,419305m.jpg,0,1,1,0,1,1,1,1,0
953,161070m.jpg,0,0,1,1,1,1,1,0,0
954,97883m.jpg,0,0,1,1,1,1,1,1,0
955,23185m.jpg,0,1,1,0,1,1,1,1,0
956,9591m.jpg,0,1,1,1,1,1,1,0,0
957,274880m.jpg,0,0,1,1,0,1,1,0,0
958,455053m.jpg,0,0,1,0,1,1,0,0,1
959,147295m.jpg,0,0,1,1,1,0,1,0,1
960,10962m.jpg,0,1,1,1,1,1,1,1,0
961,463269m.jpg,0,1,1,1,1,1,1,1,0
962,74102m.jpg,0,1,1,1,0,1,0,0,1
963,282274m.jpg,0,0,1,1,0,0,0,0,1
964,313350m.jpg,0,0,1,1,0,1,1,0,0
965,428618m.jpg,0,1,1,1,1,1,1,1,0
966,387212m.jpg,0,0,1,1,0,1,1,1,0
967,21128m.jpg,0,0,1,1,1,1,1,1,1
968,244798m.jpg,0,0,1,1,0,0,0,0,0
969,309358m.jpg,0,0,1,0,0,1,1,0,1
970,83847m.jpg,0,1,1,1,0,1,1,1,0
971,354073m.jpg,0,1,1,1,1,1,0,1,0
972,9236m.jpg,0,0,1,1,0,1,1,1,1
973,250349m.jpg,0,0,1,1,0,1,1,0,0
974,150718m.jpg,0,0,1,1,0,1,1,1,0
975,349647m.jpg,0,0,1,1,1,1,1,1,0
976,402826m.jpg,0,0,0,1,0,0,0,0,1
977,188208m.jpg,0,0,1,0,0,1,1,1,0
978,260002m.jpg,0,1,1,0,0,1,1,1,1
979,266013m.jpg,0,1,1,0,1,1,1,0,0
980,256819m.jpg,0,1,1,1,1,1,1,0,0
981,19936m.jpg,0,1,1,0,1,1,1,0,0
982,385815m.jpg,0,0,1,1,1,1,0,1,0
983,324710m.jpg,0,1,1,1,1,1,1,0,0
984,291951m.jpg,0,1,1,0,1,1,1,0,0
985,139884m.jpg,0,1,1,1,0,1,1,0,0
986,184682m.jpg,0,1,1,1,1,1,1,0,1
987,259936m.jpg,0,1,1,1,1,1,1,1,0
988,333291m.jpg,0,0,1,1,0,1,1,0,0
989,95121m.jpg,0,0,1,0,0,1,1,0,0
990,51816m.jpg,0,0,1,1,0,1,1,0,0
991,250992m.jpg,0,0,0,0,0,1,1,0,1
992,399007m.jpg,0,0,1,0,0,1,1,0,0
993,94363m.jpg,0,0,1,1,1,1,1,0,1
994,327933m.jpg,0,0,0,0,0,0,1,0,1
995,389587m.jpg,0,0,1,0,1,0,1,0,1
996,435681m.jpg,1,0,0,1,0,0,1,0,1
