business_id,labels
cxtgr,1 2 3 4 5 6
cybp4,1 2 3 5 6 8
cyl9q,1 2 3 4 5 6 7
cyu67,1 2 3 5 6
cywms,1 2 5 6 8
cywr3,1 2 3 4 5 6
cz03h,1 2 5 6 8
cz1fc,1 2 5 6 8
cz24x,1 2 3 4 5 6 7
cz2g9,1 2 5 6 8
cz2sn,1 2 3 5 6
cz57i,1 2 3 5 6 8
cz703,1 2 5 6 8
czh3x,1 2 5 6 8
czknr,0 2 5 6 8
czl5i,1 2 3 5 6 8
czt3b,1 2 5 6 8
czvu4,1 2 3 5 6 8
d06ln,1 2 3 4 5 6 7
d0duk,1 2 3 5 6 7 8
d0f75,1 2 5 6 8
d0fb3,1 2 5 6 8
d0fha,1 2 3 5 6 8
d0h48,1 2 5 6 8
d0n9j,1 2 3 5 6 8
d0tpw,0 8
d0yfe,1 5 6
d0zo6,1 2 5 6 8
d169e,6 8
d17zn,1 2 3 4 5 6 7
d1dka,0 5 8
d1mbt,1 2 5 6 8
d1mw4,1 2 5 6 7
d1swh,1 2 3 4 5 6 7
d1w5v,1 2 5 6 8
d1we4,1 2 3 4 5 6 7
d2cqh,1 2 3 5 6 8
d2l3h,6 8
d2li4,1 2 3 5 6 8
d2mls,0 1 2 5 6 8
d2q34,1 2 3 5 6 8
d2wt0,1 2 5 6 8
d2wxj,1 2 5 6 8
d2xms,1 2 5 6
d314p,0 1 2 5 6 8
d3278,1 2 5 6 8
d34da,1 2 5 6 8
d38m5,0 1 2 3 5 6 8
d39vl,1 2 5 6 8
d3inn,1 2 3 5 6
d3loy,0 1 2 5 6 8
d3t1e,1 2 5 6 8
d3t7y,2 3 5 6 8
d3tt1,1 2 3 5 6 8
d3ynl,1 2 4 5 6 7
d3z2n,2 3 5 6 8
d447w,1 2 5 6 8
d4d62,1 2 3 5 6 8
d4ec3,0 2 3 5 6 8
d4fx5,1 2 5 6 8
d4o3p,1 2 5 6 8
d4p59,1 2 5 6 8
d4s11,0 1 2 5 6 8
d4v3v,1 2 3 5 6 8
d4ysv,3 6 8
d4yui,1 2 5 6 8
d4zlk,1 2 5 6 8
d528z,1 2 5 6 8
d53jb,1 2 5 6 8
d55xw,1 2 3 5 6 8
d584n,1 2 3 5 6 8
d5czq,0 1 2 5 6 8
d5fh2,0 1 2 3 5 6 8
d5jut,1 2 5 6 8
d5n9f,1 2 4 5 6 7
d5qvn,0 1 2 5 6 8
d65mf,1 2 3 5 6 8
d68oo,0 2 3 5 6 8
d6ebm,1 2 3 5 6 8
d6f4h,1 2 5 6 8
d6jkm,0 2 3 6 8
d6kca,0 3 8
d6ujh,2 3 5 6
d6unw,1 2 5 6 8
d6ym4,1 2 5 6 8
d6z7e,1 2 3 5 6
d70r2,1 2 5 6
d72s9,1 2 5 6 8
d74of,1 2 3 5 6 8
d775c,1 2 5 6
d7awj,0 3 8
d7d0d,1 2 5 6 8
d7ko8,0 6 8
d7n2t,1 2 3 5 6 8
d7v0h,1 2 5 6 7 8
d7ywu,1 2 3 5 6 8
d8kqe,1 2 4 5 6 8
d8kun,3 5 6 8
d8mx1,1 2 3 5 6 7
d8t4i,1 2 5 6 8
d9697,1 2 3 5 6 8
d99b9,1 2 3 5 6 8
d9duy,1 2 5 6 8
d9lar,0 5 6 8
d9mxa,1 2 3 5 6 8
d9tw9,1 2 5 6 8
d9y9d,3 5 6 8
d9zad,1 2 3 5 6 7
dahdp,1 2 3 5 6
datj5,1 2 3 5 6 8
dax4f,1 2 5 6 8
daz05,1 2 5 6 8
db1xk,1 2 5 6
db26h,1 2 3 4 5 6 7
db2ly,1 2 5 6 8
db7ms,1 2 3 5 6 7
dbfed,1 2 5 6 8
dbghw,1 2 5 6 8
dbifq,1 2 4 5 6
dbjxf,1 2 5 6
dbpv3,0 3 8
dc0hh,1 2 3 5 6
dc11r,0 1 2 3 5 6 8
dc5z4,1 2 3 5 6 8
dcc3h,1 2 3 5 6 8
dcdn2,0 3 5 6 8
dcm19,1 2 3 5 6 7 8
dcq6o,1 2 3 5 6 8
dct6r,0 3 8
dcyrg,1 2 3 5 6
dd65i,3 5 6 8
dd6cv,1 2 5 6 7 8
dd8jn,0 8
ddhn8,1 2 3 5 6 8
ddj1e,1 2 5 6 8
ddjg4,1 2 5 6 8
ddm7w,1 2 5 6 8
ddnpq,1 2 5 6 8
ddpfu,1 2 5 6 8
ddq7c,1 2 3 5 6 8
ddx5v,1 2 5 6 8
de3gm,1 2 5 6 8
de3o6,1 2 3 5 6 7 8
deks7,1 2 5 6 8
del56,1 2 5 6 8
df09x,1 2 3 5 6 8
df9ko,1 2 5 6 8
dffus,1 2 3 5 6 8
dflq5,1 5 6 8
dfvx8,3 5 6 8
dgf61,1 2 4 5 6 7
dggdl,0 1 2 5 6 8
dglj6,0 3 8
dgmew,2 6 8
dgmj8,1 2 3 5 6 8
dgz7x,0 8
dhd3f,1 2 4 5 6 7
dhs7v,1 2 5 6 8
di6sl,0 1 2 5 6 8
dicqg,1 2 5 6 8
diisb,1 2 3 5 6 7
dik5p,1 2 5 6 8
dikt8,1 2 5 6 8
dim2r,2 3 5 6 8
dimj4,1 2 5 6 8
dinxo,1 2 5 6 8
diqf8,1 2 3 5 6 8
diy7h,1 2 3 5 6 8
diz7j,1 2 5 6 8
dj1cu,0 3 8
dj23p,3 8
dj2ei,1 2 5 6
dj3xz,1 2 5 6 8
dj6nk,1 2 5 6 8
djox9,0 3 8
djq0g,1 2 5 6 8
djr9b,1 2 5 6 8
djtcm,1 2 3 4 5 6 7
dk53e,1 2 3 5 6 8
dk703,1 2 5 6 8
dkaei,1 2 3 5 6 7 8
dkdi5,1 2 5 6
dkf87,2 3 5 6 8
dkgez,1 2 3 5 6 8
dkioy,0 1 3 5 6 8
dkmzq,1 2 5 6
dl73h,1 2 5 6
dl740,1 2 5 6 8
dlba8,1 2 5 6 8
dlpvo,1 2 5 6 8
dm88p,1 2 3 5 6
dmchp,1 2 5 6 8
dmeal,2 5 6 8
dmeok,1 2 3 5 6
dmftq,1 2 5 6 8
dmk6r,1 2 5 6 8
dmnno,1 2 3 5 6 7 8
dmp7a,1 2 5 6 8
dmrzx,1 2 5 6
dmt3u,1 2 5 6 8
dn5eh,1 2 3 5 6 8
dn8mw,1 2 5 6
dni99,1 2 5 6 8
dnij4,0 3 8
dnrj6,1 2 3 5 6
dnswb,1 2 5 6 8
do6qt,1 2 3 5 6 8
docs1,1 2 3 5 6 8
dojh2,1 2 5 6 8
dokw9,1 2 3 4 5 6 7
doube,2 5 6 8
dow3q,2 3 4 5 6 8
doztd,1 2 5 6 8
dp28h,1 2 3 5 6 7
dp37y,1 2 3 4 5 6 7
dp6e3,3 5 6 8
dp96p,0 1 2 3 5 6 7 8
dpgfc,0 1 2 5 6 8
dpja3,1 2 3 5 6 8
dpo48,1 2 5 6 8
dpqly,1 2 3 5 6
dpx35,1 2 3 5 6
dq2ym,0 8
dq3z7,1 2 5 6 8
dq59d,1 2 5 6 8
dq7xa,0 8
dqeh3,1 2 3 5 6
dqn2v,2 3 5 6 8
dqqme,1 2 5 6 8
dqs8z,0 1 3 5 8
dqwhs,1 2 3 5 6 8
dqxo0,0 3 8
dr7mh,3 5 6 8
drafo,1 2 3 5 6 8
drhub,3 5 6 8
drlcg,1 2 5 6 8
drt1x,0 8
drt39,1 2 3 5 6 8
drvzq,1 2 5 6 8
ds0nl,1 2 3 4 5 6 7
dsff1,1 2 5 6 8
dsgyj,1 2 3 5 6 8
dsid1,1 2 3 5 6 8
dspac,1 2 5 6 8
dspwa,6 8
dsqsc,1 2 3 5 6 8
dsunr,0 3 5 8
dsxua,1 2 3 5 6 8
dsy9m,1 3 5
dt074,1 2 5 6
dtbf6,1 2 5 6 8
dtdhp,1 2 3 4 5 6 7
du94z,1 2 5 6 8
duejd,1 2 3 5 6 8
dumr8,1 2 5 6
dv29s,1 2 3 4 5 6
dv2lv,0 5 6 8
dv54n,2 5 6
dv6o0,1 2 3 5 6 8
dv9lg,1 2 3 5 6 7
dvm2k,1 2 3 5 6 8
dvnrr,3 5 6
dvs02,0 3 5 6 8
dvt4j,2 3 5 6 8
dvwtj,1 2 3 5 6 8
dw3wh,1 2 5 6 8
dw45y,1 2 5 6
dw5m2,1 2 3 5 6 7
dwe3a,0 1 2 5 6 8
dweqj,1 2 5 6 8
dwkyw,1 2 3 5 6 8
dwqd9,1 2 5 6
dx898,1 2 5 6 8
dx9ai,3 5 6 8
dxi17,0 8
dxjad,5 6 8
dxlql,1 2 3 5 6 8
dxoke,1 2 3 5 6
dxuyw,1 2 5 6 8
dxwgi,2 5 6 8
dxx97,2 3 5 6 7
dyd0a,1 2 5 6 8
dyf6p,1 2 3 5 6 8
dykwk,1 2 3 5 6 7 8
dyw73,1 2 5 6
dyzkh,0 8
dz5lf,1 2 5 6 8
dz6dm,1 2 5 6 8
dz934,1 2 5 6 8
dz9n3,3 5 8
dzdju,1 2 5 6 7 8
dzdqe,2 3 5 6 8
dzh43,3 8
dzpsz,1 2 3 5 6 8
dzq62,0 6 8
dzwbf,1 2 3 5 6 8
dzy6e,1 2 3 5 6 8
e00by,0 1 5 6 8
e02zd,1 2 3 5 6 8
e055n,1 2 3 5 6 8
e088q,1 2 5 6 8
e0e6z,1 2 3 5 6 8
e0szt,1 2 3 5 6 8
e0wj4,0 1 2 5 6 8
e17l4,1 3 5 6 8
e1bcd,0 1 2 3 5 6 8
e1hzo,1 2 5 6 8
e1ibr,2 5 6 8
e1jjj,2 3 5 6 8
e1m82,1 2 3 4 5 6 7
e1nkd,1 2 3 5 6 8
e26io,1 2 5 6 8
e2b6r,0 1 2 5 6 8
e2bba,1 2 3 5 6
e2cvb,1 2 3 5 6 8
e2gc1,3 5 6 8
e2i65,1 3 5 6 8
e2jit,1 2 3 5 6 8
e2v91,1 2 3 5 6
e33to,1 2 5 6 8
e34j7,1 2 3 5 6 8
e34ms,1 2 4 5 6 7
e37uj,1 2 5 6 8
e3iqv,2 3 5 6 8
e3jd5,2 5 6 8
e3s6h,1 2 3 5 6 7
e3xy6,1 2 5 6 8
e426b,1 2 5 6
e486x,5 6 8
e4b4y,1 2 3 5 6 8
e4bdd,1 2 3 5 6
e4hlg,1 2 3 5 6 8
e4k37,0 1 2 5 6 8
e4rgk,1 2 5 6 8
e4vok,1 2 5 6 8
e4zk4,0 6 8
e5764,1 2 3 4 5 6 7
e59rv,1 2 5 6 8
e5u9z,1 2 5 6
e5ukh,0 3 5 8
e5zzc,1 2 5 6 8
e657e,1 2 5 6 8
e6bok,1 2 3 5 6
e6ieh,3 8
e76z7,0 3 6 8
e7cm3,1 2 5 6
e7j6s,1 2 5 6 8
e7v39,1 2 5 6
e84d8,1 2 3 5 6 8
e85q4,1 2 3 5 6
e87lb,5 6 8
e8fub,1 2 5 6 8
e8unk,1 2 3 4 5 6 7
e98fv,1 2 5 6
e9a96,1 2 3 5 6 8
e9mwo,1 2 3 5 6 8
e9n68,1 2 3 5 6 8
ea67m,1 2 3 4 5 6 7
ea6w3,1 2 5 6 8
ea6wo,2 5 6 8
eaa3l,1 2 5 6 8
eagho,1 2 3 5 6 8
ealp0,1 2 5 6 8
ean2c,1 2 3 5 6 8
eavb6,2 3 5 6
eazgi,1 2 5 6 8
eb2lw,3 5 6 8
eb4ck,1 2 3 5 6
eb9js,1 2 3 5 6
ebmfl,1 2 5 6 8
ebmqn,1 2 5 6 8
ebyno,1 2 3 5 6 8
ec636,1 2 3 5 6 8
ecad1,1 2 5 6 8
ech63,1 2 3 5 6 8
eckm4,1 2 5 6 8
ecnhq,0 3 8
ecrgq,1 2 5 6 8
ed3sk,1 2 3 5 6 7 8
ed43o,3 6 8
edca6,1 2 3 5 6 8
edfij,1 2 5 6 8
edfnd,0 3 5 8
edgf5,1 2 3 5 6
edhsi,0 1 2 5 6 8
edifo,1 2 5 6 8
edjh6,1 2 3 5 6 8
edmmi,1 2 5 6 7 8
edooa,1 2 3 5 6 8
edpxt,0 8
eduvp,0 8
ee7cu,1 2 3 5 6 8
eeo7f,2 3 5 6
eesm3,1 2 3 5 6 8
eew4t,0 3 8
ef3ue,1 2 4 5 6 7
ef8wz,1 2 5 6 8
ef95v,1 2 3 5 6
efa7i,1 2 5 6 8
efa9t,1 2 5 6 8
efivl,1 2 5 6 8
efq65,3 8
efsdy,1 2 5 6 8
eg5es,1 2 3 5 6 8
eg5oy,1 2 3 5 6 8
egcpo,1 2 3 5 6 7
egd1l,8
egi83,0 1 2 5 6 8
egvw7,1 2 5 6 8
egxws,0 1 2 5 6 7 8
eh0nh,1 2 3 5 6 8
eh2em,1 2 3 5 6 7
ehbse,1 2 3 5 6
ehn7b,3 8
ehpdr,1 2 5 6 8
ei6e7,0 1 2 3 5 6
eicy1,1 2 5 6 8
eiigr,0 1 2 5 6 8
ej6qs,1 2 3 5 6 7
ej6sb,1 2 5 6 8
ej8oi,1 2 5 6 8
ej97n,1 2 3 5 6 8
ejbi8,1 2 5 6
ejkmb,0 3 5 6 8
ejknh,3 5 6 8
ejo3e,1 2 3 5 6 8
ejw1k,1 2 3 5 6 7 8
ek3a4,1 2 3 4 5 6 7
eklv6,1 2 5 6 7 8
ekmh1,1 2 5 6
eku1i,1 2 3 5 6 8
ekuhn,1 2 5 6 8
ekx0i,1 2 5 6 8
el0j5,1 2 5 6 8
el758,1 2 5 6 8
el78m,1 2 5 6 8
el7ar,1 2 3 5 6 8
el8dn,1 2 5 6 8
eleiz,1 2 3 4 5 6 7
elg0u,3 5 6 8
eljo4,2 5 6 8
ellh1,3 6 8
ello2,1 2 5 6 8
elnt3,1 2 3 5 6 8
elti7,1 2 5 6 8
em124,1 2 3 5 6
emiy2,1 2 3 5 6
emjoe,0 8
emjvv,1 2 5 6 8
emk8y,1 2 5 6 8
emklg,0 8
emkpi,1 2 5 6 8
emnor,1 2 5 6 8
emstc,1 2 3 5 6
emybj,1 2 5 6 8
en46u,1 2 3 5 6 8
en4df,1 2 3 5 6 8
ena8f,1 2 3 4 5 6 7 8
end1t,3 8
enitt,0 1 2 3 5 6 8
enx7r,1 2 3 4 5 6 7
enxq4,1 2 5 6 8
eo3cj,2 3 5 6 8
eo9te,1 2 5 6 8
eoila,0 1 6 8
eoiww,1 2 3 5 6 7
eojpf,1 2 3 5 6 8
eok7m,1 2 3 5 6 8
eor6f,1 2 5 6 8
eoxie,1 2 5 6 8
ep4v2,1 2 5 6 8
epc8x,1 2 5 6 8
epdi0,1 2 5 6 7
eplbz,1 2 5 6 8
epmps,0 3 5 6 8
epor5,1 2 5 6 8
eq120,1 2 5 6 8
eq19f,1 2 3 5 6 8
eq25u,1 2 5 6 8
eqd28,1 2 3 5 6 8
eqhjd,1 2 5 6 8
eqipb,0 2 3 5 6 8
eqj8o,1 2 3 5 6
eqypl,3 5 6 8
er2kf,0 1 2 5 6 8
er4v5,1 2 5 6
er90v,1 2 3 5 6 8
ercpq,1 2 3 5 6 8
erh4z,1 2 5 6 8
erl9q,1 2 5 6 8
ernyo,1 2 5 6 8
erph4,1 2 3 5 6
erxfg,1 2 5 6 8
es0rx,1 2 3 4 5 6 7
es9s9,1 2 5 6 7 8
escyq,1 2 3 4 5 6 7
esmig,0 3 8
esq2k,8
esvkl,2 3 5 6 8
et8iu,1 2 3 5 6
et8uc,1 2 5 6 8
etjpa,1 2 3 5 6
etv5p,1 2 5 6 8
eu3hj,1 2 3 5 6
eu6wb,1 2 3 5 6 8
eua6n,1 2 5 6
euauu,1 2 3 5 6 7 8
euvqx,1 2 3 5 6 7
euwd3,1 2 5 6 8
ev61f,1 2 3 5 6 8
ev75i,0 1 2 3 5 6 8
ev8ze,0 3 8
ev9o3,3 5 6 8
evdg5,1 2 3 5 6 8
evx2y,0 1 2 5 6 8
evz7x,1 2 3 5 6 8
ew91m,1 2 5 6 8
ewa21,1 2 5 6
ewct2,1 2 5 6 8
ewgkg,1 2 3 4 5 6 8
ewm4c,3 8
ewmkz,1 2 3 5 6 7
ewq0g,1 2 5 6 8
ewrb4,0 5 6 8
eww4i,1 2 5 6 8
ewxu6,1 2 5 6 8
ex08h,1 2 3 5 6 7
ex47z,1 2 3 5 6 8
ex5lb,1 2 3 5 6 8
ex9kp,1 2 5 6
excw3,1 2 3 5 6 8
exdgn,1 2 5 6 8
exgab,2 3 5 6 8
exjxm,1 2 3 5 6 8
exkss,1 2 5 6 8
exn1r,2 3 5 6 8
exo6d,1 2 3 5 6 8
exqyg,1 2 5 6 8
exxzp,1 2 3 5 6
eybbo,0 1 2 5 6 8
eybtj,1 2 5 6 8
eygu6,1 2 3 5 6 8
eyh3i,0 3 8
eyh7a,1 2 4 5 6 7
eyjoe,1 2 3 5 6 8
eyopo,1 2 3 5 6 8
eyr9v,1 2 5 6 8
ez2q7,1 2 3 5 6 8
ezan4,1 2 3 5 6 8
ezc1x,1 2 3 5 6
ezcnf,1 2 5 6 8
ezez7,0 3 8
f09nd,0 6 8
f0ky7,1 2 5 6 8
f0o69,0 3 8
f0p6w,1 2 3 5 6 8
f0syp,1 2 3 5 6 8
f0xrw,1 2 4 5 6 7
f1da6,3 5 6 8
f1t9l,1 2 3 5 6 8
f21s0,1 2 3 5 6
f28m0,1 2 3 5 6 8
f2d7z,1 2 3 5 6 7 8
f2dmn,1 2 3 4 5 6 7
f2k6c,1 2 5 6 7
f2kmh,1 2 3 5 6 8
f2n01,1 2 3 5 6 8
f2t2t,1 2 5 6 8
f2wo6,1 5 6
f2xyg,1 2 5 6 8
f2yct,1 2 5 6 8
f2ygw,1 2 3 5 6 7 8
f2zdp,1 2 5 6
f32cs,1 2 5 6 8
f36b7,1 2 5 6 8
f36se,1 2 5 6 8
f3eol,1 2 4 5 6 7
f3ku8,0 3 8
f3qmt,1 2 3 5 6
f40ie,1 2 3 5 6
f44wf,3 5 6 8
f4629,1 2 3 5 6
f4bbo,1 2 3 5 6
f4bil,0 8
f4qwq,1 2 3 5 6 7 8
f517f,1 2 3 5 6 8
f54dg,1 2 3 5 6 8
f55du,1 2 3 5 6 8
f55s2,6 8
f5690,1 2 3 5 6 8
f5k4t,6 8
f5l0i,0 3 8
f5qr3,1 2 3 5 6 8
f5rgn,1 2 5 6 8
f5rm5,1 2 3 5 6 8
f64dt,1 2 3 5 6
f6942,1 2 5 6 8
f6bp8,1 2 3 5 6 8
f6lgj,1 2 3 5 6 8
f6tg6,1 2 5 6 8
f6tik,0 8
f73hk,3 8
f74xk,1 2 3 5 6 7
f77ix,0 8
f7j9f,0 1 2 3 5 6 8
f7t0x,1 2 5 6 8
f7w4g,1 2 3 5 6 8
f7woa,1 2 4 5 6 7
f7z1r,1 2 3 4 5 6 7
f83cm,1 2 3 5 6 8
f8419,1 2 5 6
f87lt,1 2 3 5 6 7
f8b08,6 8
f8kjc,3 5 6 8
f8ks0,1 2 3 5 6
f8szl,1 2 5 6 8
f8tr6,3 8
f91ur,0 1 2 5 6 8
f9e84,1 2 3 5 6 7
f9ksc,3 5 6 8
f9no2,2 5 6 8
f9tc6,1 2 3 5 6
fa3cu,1 2 5 6
faawm,2 3 5 6 8
fandr,1 2 5 6 8
faq4s,1 2 5 6
fatd7,1 2 5 6 8
favsh,1 2 5 6 8
faxn2,3 8
fbcmb,0 2 3 5 6 8
fbg76,1 2 3 5 6 7 8
fbgvh,0 1 2 5 6 8
fbirg,1 2 3 5 6
fbkyj,1 2 5 6 8
fboh3,1 2 3 5 6 8
fby5r,1 2 5 6 8
fc66d,1 2 3 5 6 8
fc7tg,1 2 5 6 8
fcgl6,2 3 5 6 8
fcgw4,1 2 3 5 6 8
fchw1,1 2 3 5 6
fci19,0 6 8
fci85,5 6 8
fcm9t,1 2 3 5 6 8
fcn5u,2 3 5 6 8
fcos2,3 6 8
fcskg,1 2 3 5 6 8
fcswi,2 3 5 6
fcznu,1 2 5 6
fd2so,1 2 5 6 8
fdbey,0 1 2 3 5 6 8
fdeqg,1 2 3 5 6 7 8
fdpka,1 2 3 5 6 8
fds2c,1 2 5 6 8
fe0up,0 1 2 3 5 6 8
fe5vh,0 1 2 3 5 6 8
fe8gs,1 2 5 6
fe8io,3 8
feiy0,1 2 5 6 8
femx8,1 2 5 6 8
ferky,1 2 3 5 6 8
fetjg,1 2 3 5 6 8
fetme,1 2 4 5 6 7
fev4j,1 2 5 6 8
ff0qk,1 2 5 6 8
ff4ey,1 2 3 5 6 7
ff6df,1 2 3 5 6 7 8
ff8eg,1 2 3 5 6 8
ffo7u,0 1 2 5 6 8
ffxsq,1 2 3 5 6 8
ffykp,0 6 8
ffyps,1 2 5 6 8
ffzuh,1 2 5 6 8
fg9rl,1 2 5 6 8
fg9vq,1 2 5 6 8
fgaji,3 6 8
fgbk6,1 2 3 5 6 7 8
fgdn1,1 2 5 6 8
fgh6l,1 2 5 6 8
fgkm9,0 3 8
fgq6o,0 6 8
fgu5g,1 2 3 5 6
fgvqf,1 2 5 6 8
fgwae,1 5 6 8
fgx0x,1 2 3 5 6 8
fh3v7,0 8
fh8b2,1 2 5 6
fhatz,1 2 5 6 8
fhk0h,1 2 3 5 6 8
fhl2w,2 5 6 8
fhubu,0 3 8
fhuf5,1 2 3 4 5 6 7
fi2af,1 5 6 8
fi4n1,1 2 5 6 7 8
fi7pi,0 5 6 8
fidp4,0 3 8
fidw3,0 1 2 6 8
fihn5,0 1 2 3 5 6 8
fik4g,1 2 3 5 6 8
filtp,1 2 5 6 8
fimo9,1 2 3 5 6 8
fisnm,1 2 5 6 8
fiyxf,2 3 5 6 8
fiz0g,1 2 5 6 8
fj3nz,1 2 3 5 6 8
fj57k,5 6 8
fjifp,1 2 5 6 8
fjmcd,1 2 5 6 7
fjo81,1 2 3 5 6
fjpb8,1 2 5 6 8
fjv9s,1 2 5 6 8
fjvig,1 2 5 6 8
fjzot,0 3 5 6 8
fk6su,1 2 3 5 6 8
fk7wf,1 2 3 5 6 8
fk916,1 2 3 5 6
fkehf,1 2 3 5 6 8
fkkpb,1 2 5 6
fkl5k,0 2 5 6 8
fkpdg,1 2 3 5 6
fkxgk,1 2 3 5 6 8
fl15b,0 1 2 3 5 6 8
flca7,3 5 6
fldmm,1 2 5 6 8
flhcf,1 2 5 6 8
fly4p,1 2 5 6 8
fm1rf,1 2 5 6 8
fm87b,0 8
fmg3e,6 8
fmm4o,1 2 3 5 6 7 8
fmndk,1 2 5 6 8
fmsuw,1 2 3 5 6 8
fmt24,1 2 5 6 8
fmzsx,1 2 3 5 6 7
fn1y0,1 2 3 5 6
fncv9,1 2 6 7 8
fnhgi,1 2 3 5 6 8
fnit1,1 2 3 5 6 8
fnvm4,5 6 8
fo0qf,1 2 3 5 6 8
fo72n,1 2 5 6 8
fo7lu,0 8
foa4v,1 2 3 5 6 8
fodvo,1 2 3 5 6 8
foljn,3 5 6 8
fou5i,1 2 5 6 8
foyy9,1 2 5 6 8
fpc5b,1 2 5 6 8
fpnf2,1 2 3 5 6
fpuv2,1 2 5 6 8
fq2io,0 3 5 6 8
fq2v2,1 2 3 5 6 7
fq9oj,0 1 2 5 6 8
fqkkb,1 2 5 6 8
fqktb,1 2 3 5 6 8
fql9e,1 2 5 6 8
fqmt6,1 2 5 6 8
fqq6h,1 2 5 6 8
fqxrz,1 2 3 5 6 7 8
fqzbj,1 2 5 6 8
fragn,1 2 3 5 6 8
frden,2 3 5 6 8
frle1,1 2 3 5 6 8
frpag,1 2 3 5 6 8
frt1d,1 2 5 6 8
fruzr,1 2 3 5 6 8
frz8r,1 2 5 6 8
fs4ht,1 2 5 6
fshr0,2 3 5 6 8
fshxr,1 2 3 5 6 8
fsm2z,1 2 3 5 6 8
fsn4d,1 2 3 5 6 8
fspa7,1 2 3 5 6 8
fsvqt,1 2 5 6
ft100,1 2 3 5 6 8
ft3sf,1 2 5 6 8
ftcsu,1 2 5 6 8
ftekb,1 2 4 5 6 7
ftr53,1 2 5 6 8
fu9y7,1 2 5 6 8
fucoe,2 3 5 6 8
fuii8,1 2 5 6 8
fukj5,0 1 2 5 6 8
fumx3,1 2 5 6 8
fup0v,2 3 5 6 8
fuwxp,1 2 3 5 6
fuy4w,1 2 5 6
fv0en,1 2 3 5 6
fv4uu,6 8
fv7i4,1 2 3 5 6 8
fv86i,1 2 5 6 8
fvj1f,2 5 6
fvtrk,1 2 3 5 6
fw4gp,1 2 3 5 6 8
fw57k,1 2 5 6 8
fw937,1 2 5 6
fwb7d,2 3 5 6 8
fwc0j,1 2 5 6 8
fwcmn,1 2 3 5 6 7 8
fwle5,1 2 5 6 8
fwotf,1 2 5 6 7 8
fwppq,1 2 3 5 6 8
fwr4n,1 2 3 5 6 8
fwswx,0 3 8
fx37i,1 2 3 5 6
fxeh2,1 2 5 6 8
fxh62,0 8
fxoys,1 2 3 5 6 8
fxpq2,3 8
fxse6,1 2 5 6 8
fxthq,1 3 5 6 8
fy17i,1 2 3 5 6 8
fy3cd,1 2 3 5 6 8
fyegc,1 2 3 5 6 7 8
fyjvt,1 2 5 6
fykkg,1 2 5 6 8
fykt4,1 2 3 4 5 6 7
fylv3,1 2 5 6
fym2i,1 2 5 6
fyou4,1 2 3 5 6 8
fyrhp,1 2 5 6 8
fz0aw,1 2 5 6 8
fzefb,1 2 3 4 5 6 7
fzpkz,0 8
fzq2f,2 5 6 8
fzxnn,1 2 5 6 8
g03wr,1 2 5 6 8
g07bi,1 3 5 6
g07ov,1 2 3 5 6 8
g0a0e,1 2 5 6 8
g0b1k,1 2 5 6 8
g0dw2,1 2 5 6 8
g0n4z,0 3 5 6 8
g0qbl,1 2 3 5 6 8
g0snc,0 3 8
g0wmq,1 2 3 5 6
g11s4,6 8
g12n9,1 2 5 6 8
g17ec,1 2 5 6 7 8
g1a6q,1 2 5 6 8
g1j4j,1 2 5 6 8
g1sri,5 6 8
g1ue3,1 2 3 5 6 8
g205q,1 2 3 5 6 8
g290p,1 2 5 6 8
g2h23,1 2 3 5 6 8
g2k3y,1 2 4 5 6
g2nn0,1 2 5 6 8
g2t0v,1 2 5 6 8
g2t8e,1 2 5 6 8
g2vb0,1 2 5 6
g2xxt,2 3 5 6 8
g2zgo,0 1 2 3 5 6 8
g31yw,1 2 3 5 6 8
g34a0,1 2 5 6 8
g36iy,1 2 5 6 7 8
g36t9,1 2 3 5 6 8
g3bv8,0 8
g3dry,1 2 5 6 8
g3g3f,1 2 3 5 6
g3yra,1 2 5 6 8
g40uh,1 2 5 6 8
g414f,1 2 3 5 6 8
g422i,1 2 3 5 6 8
g43v9,1 2 3 5 6 8
g4439,1 2 5 6 8
g44ax,1 2 5 6 8
g4fge,1 5 6 8
g4spd,1 2 3 4 5 6 7
g4uzu,1 2 5 6 8
g4w1u,1 2 3 5 6 8
g4zz4,1 2 5 6
g5115,1 2 5 6 8
g5ab7,1 2 3 5 6 7 8
g5cd9,2 3 5 6 8
g5de9,0 6 8
g5mda,1 2 5 6 8
g5o32,1 2 5 6 7 8
g5obn,1 2 5 6 7 8
g5ttl,1 2 5 6 8
g6022,0 1 2 5 6 8
g61u8,1 2 5 6 8
g68w5,2 3 5 6 8
g70k5,1 2 5 6 8
g76dg,1 2 5 6 8
g7chu,6 8
g7kyk,1 2 3 5 6
g7q86,1 2 3 5 6
g86sb,1 2 3 5 6 8
g88l5,1 2 3 5 6 7
g8992,1 2 3 5 6 8
g8cod,1 2 5 6
g8ptx,1 2 3 5 6 8
g8s6m,1 2 5 6
g8uud,1 2 5 6 8
g93eg,1 2 3 4 5 6 7
g98j4,0 3 8
g9gaj,1 2 5 6
g9hsj,1 2 3 5 6 8
g9n2k,1 2 5 6 8
ga4up,2 3 5 6 8
gacyg,1 2 5 6 8
gaijz,1 2 3 4 5 6 7
gaj7d,1 2 5 6 8
gau5e,0 6 8
gawn7,1 2 3 5 6 8
gawvb,0 6 8
gb1kb,1 2 3 5 6 8
