c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.35957634138e-07,5.27788249995e-08,1.6619927866e-05,6.14490839635e-08,1.72834878821e-05,6.13319387889e-06,0.000448848459048,0.999197429419,0.000313222567948,2.20940756892e-07,img_35473.jpg
0.318512763502,6.16491228357e-05,0.000447660312057,0.0020729402805,0.00267883299421,0.00279246893515,0.000841804412039,0.000232525013371,0.000529024900607,0.671830331534,img_23348.jpg
1.41440222215e-05,0.0700801650003,4.88428666087e-07,0.929233267903,0.000157476795244,1.2344618261e-05,1.94859603463e-05,2.03184826255e-05,7.98539164302e-06,0.000454332722554,img_6836.jpg
1.85773570694e-07,6.78949800929e-09,0.99653955102,1.09210647094e-09,6.36581506661e-07,1.08205579785e-08,4.64704204451e-05,1.58728621449e-07,0.00341285253967,1.4022271001e-07,img_54704.jpg
5.57432246048e-07,1.55651840105e-09,0.999999296665,1.74713956881e-11,5.48311992116e-08,7.98322893227e-10,1.83982086442e-08,4.61428987887e-08,1.68434918677e-08,1.17051954335e-08,img_4065.jpg
4.02994873293e-09,9.97641658043e-07,1.10390325762e-05,1.64296771803e-09,2.46743743765e-08,1.8114741914e-08,0.999977660179,5.7601980516e-08,1.01312209696e-05,7.37031463411e-08,img_26056.jpg
3.92469694583e-06,3.24905101527e-05,4.34402480653e-05,3.31685569892e-05,0.000657146796727,0.00112843970042,0.809556771256,0.0586568121295,0.127559581928,0.00232823833384,img_93544.jpg
8.08605011411e-06,1.29943587851e-05,2.19670543812e-07,0.999955773354,1.0679445374e-05,1.22384653307e-06,3.64759174096e-07,8.17610184088e-06,1.35005667719e-06,1.15269474481e-06,img_56459.jpg
0.165736321838,2.2672036963e-05,0.00177077041119,0.00252363137693,0.000472023378671,0.807435997576,0.000629282089141,0.000568019253989,0.00411352695165,0.0167277702376,img_64216.jpg
0.000584073408086,0.00650483942695,0.00533672132435,5.75840639508e-06,0.00147396616075,4.11361444703e-05,0.978090518713,0.00141399060672,0.00405519127406,0.0024938168732,img_61312.jpg
4.32785783397e-08,5.56541975926e-11,2.7818363049e-08,3.10659356769e-07,0.999994885921,1.79746458509e-06,5.42424563863e-09,5.97906462549e-08,2.48766088818e-06,3.80921865086e-07,img_2479.jpg
1.45846360695e-10,2.14128109518e-11,2.6776329541e-13,1.77525538543e-12,5.76955715793e-13,1.0,4.40399437928e-12,4.25472026154e-12,1.11327030387e-10,8.6447516764e-11,img_4092.jpg
1.22240981524e-06,6.3978412754e-07,0.861949350405,7.67611169955e-08,3.31501272963e-05,2.82953775067e-07,0.133569868583,1.35349999613e-05,0.00442650238243,5.36143441496e-06,img_26588.jpg
2.37837993865e-08,8.6378891793e-08,6.07179835441e-10,0.999994242191,5.40200547467e-06,2.41307902291e-08,3.77703680525e-09,6.33913032348e-08,3.29701911523e-08,1.2073989736e-07,img_94118.jpg
0.00217364983286,7.02636754088e-06,5.88023125798e-05,2.47637846867e-05,0.99755435586,4.24904753436e-06,3.24951244277e-06,1.56410856538e-06,2.34701907832e-06,0.000170001330577,img_44465.jpg
2.27514522342e-05,2.93755241839e-07,5.06658636589e-07,8.68330418275e-06,7.68325724776e-07,0.999796783924,4.07416802636e-06,1.03633141217e-05,1.49160660448e-05,0.000140882378302,img_77363.jpg
9.39620320467e-09,1.35771549841e-09,2.52412969654e-06,9.14468637273e-10,9.22807041201e-09,1.39456437855e-09,3.5066231569e-08,8.1042222204e-08,0.99999730587,1.80048133452e-08,img_79889.jpg
0.00607627663997,0.000252131637077,0.761131769419,9.52397112904e-05,0.00665202987833,0.000359584759299,0.0056481429543,0.0184403338594,0.0068654553033,0.194479044909,img_95112.jpg
0.393912784054,9.45795709036e-05,5.61692056282e-05,0.000271871016171,0.000489311300242,0.000682289349459,0.000104980011024,5.06557474392e-05,0.0217776046245,0.582559766198,img_9648.jpg
2.27887306324e-05,5.65887769186e-05,0.222895405005,8.06953736152e-08,5.18579371867e-05,1.41628430904e-06,0.774897962809,8.77569973071e-07,0.00195914407885,0.000113904429013,img_93552.jpg
6.24757965205e-05,0.0291159508794,0.00174881990181,1.5751074109e-06,1.62541672907e-05,1.14934962028e-05,2.10427767819e-05,0.694394743,0.259526115368,0.0151015338687,img_16717.jpg
4.16031245817e-05,0.000628528048912,0.0330423914925,2.06860134763e-05,0.00967365028155,2.225187075e-05,0.955131274462,2.35285189291e-05,0.00121029670935,0.000205803801409,img_82124.jpg
3.42353761349e-08,1.09793936979e-09,0.9999807477,1.46562440243e-10,2.88831798842e-06,5.07257703089e-10,1.13548816406e-05,5.50742419134e-08,4.91497245078e-06,1.68506575218e-08,img_16918.jpg
0.484041528776,0.000133174921226,0.00108491430731,4.99259054296e-05,0.00516438402123,0.00026916888709,0.000432178260391,0.00206715605852,0.00241873206345,0.504338831801,img_63345.jpg
5.08146834865e-06,6.44832294024e-07,1.28953873712e-05,7.14970299317e-07,0.999944096804,2.1099131825e-07,9.05211554534e-06,1.40354214108e-06,1.30495555591e-05,1.28589208667e-05,img_99121.jpg
3.58564218421e-06,0.679500886193,0.000249173665081,6.26955121385e-05,7.43287692166e-05,0.000433916696852,0.269437581336,0.0224339900806,0.024709075985,0.00309476985871,img_66329.jpg
4.76454978013e-06,0.911408130825,0.000240107913164,0.000467186126564,5.34094395394e-05,0.000107178585477,0.00215321681971,0.0785956205437,0.00427805376537,0.00269230926799,img_73581.jpg
6.36683321567e-06,8.50326687127e-07,5.0742130778e-06,5.12280711653e-06,0.971244961023,2.67438714866e-06,4.58468492397e-05,1.39339456966e-05,0.0286615380741,1.36728517684e-05,img_43293.jpg
9.15980067721e-07,4.4164542633e-06,0.0146267032431,2.68948734587e-07,5.39151338577e-06,1.99686107535e-06,0.966099888086,0.000445033532969,0.0144846630591,0.00433072920845,img_32135.jpg
1.54252452593e-11,7.50188067646e-14,1.8356141226e-13,2.5813911346e-14,8.77249596036e-14,1.0,1.49812301322e-13,8.83474241004e-11,4.31587875347e-10,5.52641310316e-12,img_34344.jpg
1.11052646101e-06,7.72687893233e-08,2.43313736132e-06,7.57798380626e-07,0.999943941832,9.03193830012e-08,8.10674004424e-07,6.85361804526e-07,2.96124534054e-05,2.04954659462e-05,img_99264.jpg
0.00016041433396,0.998210370541,0.000251580360809,3.69293321437e-06,2.17551997998e-05,6.16067815435e-06,0.00105712178488,1.9596934855e-06,0.000189839807415,9.7109580691e-05,img_76948.jpg
2.48764946225e-08,2.97486968827e-09,2.96800295987e-10,0.999974995852,2.49601443449e-05,2.64196341074e-09,4.15285203948e-11,7.71226472138e-10,1.62842911255e-08,2.05232292921e-09,img_80807.jpg
0.732724938905,2.80062872363e-05,1.17848500146e-05,0.00080577803776,3.21301988194e-05,6.87173651926e-05,1.43846954446e-06,3.37362094911e-05,0.0128405253305,0.253452921753,img_35669.jpg
1.05120762036e-06,2.62831686262e-06,4.18853164526e-07,2.72259437429e-08,1.99409749081e-08,5.07350968768e-08,5.15430470915e-08,2.06891684532e-06,3.3969513647e-07,0.99999332428,img_10731.jpg
3.76948657483e-05,5.39840585779e-05,0.882233688235,1.02268633933e-08,1.57534968193e-07,6.18097273072e-07,5.18893068538e-05,0.00996422667277,0.0832930100854,0.0243647169771,img_88100.jpg
8.88119469493e-09,4.41576034968e-08,1.41880659164e-09,0.999999713898,2.14618039608e-07,5.47087012925e-09,2.32216938783e-09,4.63185846578e-09,7.28840315414e-10,8.64020745814e-09,img_5780.jpg
1.43950544723e-06,5.44126360828e-08,7.98647679862e-09,0.999356299639,0.000637579752598,7.86243315135e-08,3.96408367749e-09,3.55264034013e-08,4.3884815138e-06,1.11563638503e-07,img_70705.jpg
0.044720769847,0.0224876697844,0.00258695754055,0.550131043675,0.0176838713815,0.0053660354406,0.275638758857,0.00484758996827,0.073853481727,0.00268387018682,img_28193.jpg
0.00028180152093,3.87928213152e-05,0.103098495876,3.67548887716e-06,0.00035099743468,3.60415238763e-06,0.893100976764,1.47494734911e-05,0.00309124583036,1.56549571316e-05,img_43109.jpg
0.494988261722,3.44023430447e-05,4.28035576343e-05,0.000222687495165,2.63477583319e-05,6.23921224459e-05,9.48158032155e-06,0.000281840047336,5.89618064623e-05,0.504272829802,img_18444.jpg
0.0411468832937,0.0633515292728,0.148414816468,0.0336188988415,0.0319094012542,0.0069735695472,0.0137784858089,0.0568074376845,0.319091889262,0.284907071362,img_11744.jpg
0.921240496635,0.00257790311945,0.000994330594378,0.0147909783491,0.0101368946292,0.00156278815555,0.00106258676057,0.0315014506275,0.00281049117235,0.0133220823194,img_91352.jpg
1.50087397819e-05,9.19337290386e-07,2.62693580326e-06,1.31142651389e-06,0.999910265207,4.18359705444e-07,7.37379885173e-06,1.46866726605e-06,1.53158749535e-05,4.53310205876e-05,img_60913.jpg
6.04689151304e-07,2.96088033116e-08,7.68367843371e-09,0.996683222055,0.00331491184144,7.71123154886e-07,2.55917750797e-08,1.57421501711e-07,2.27051985205e-07,5.38063831516e-08,img_72027.jpg
6.53166409713e-06,0.000120896091214,0.000637853503877,0.142000960019,0.0265419839578,0.724342743494,0.000293290052988,0.00489372535442,0.0628070075401,0.0383550370825,img_54207.jpg
0.000342063071469,2.5110691021e-07,3.13705049463e-07,2.06545107261e-06,6.68539574965e-07,0.999432963133,7.37002893572e-07,3.77128133512e-05,3.13592089887e-05,0.000151886112413,img_26521.jpg
0.00714337212246,0.431453312837,0.0597380058881,0.00260899757502,0.00936546719652,0.000149478311475,0.0056471682941,0.000133116596629,0.372457009523,0.111304071069,img_38696.jpg
1.0495161507e-05,7.90669226886e-07,0.957630157471,9.69400411696e-07,0.00028654269822,1.95312810525e-06,3.0357115736e-05,0.000130865866344,0.0419049170066,2.93526083082e-06,img_68101.jpg
2.22057663494e-07,0.098169846957,0.000130009630081,2.87412840274e-08,2.18665090235e-06,4.13134329465e-07,0.861380564707,0.000205132562044,0.0390880466775,0.00102352543459,img_86292.jpg
0.122620537899,4.29393090976e-05,5.9692038525e-06,2.02527690883e-06,1.25984735528e-06,4.07989106463e-06,5.91526524223e-06,0.000120535427823,8.39092899502e-05,0.877112849499,img_9993.jpg
3.24294819786e-05,0.000479320813317,6.58413138326e-06,0.995806759596,0.00159704542207,1.639980314e-05,1.42305746038e-05,1.9571826966e-05,1.3664864755e-05,0.00201399020914,img_95867.jpg
0.0215057935792,0.000176744747603,0.769990617037,0.000130403416972,0.00612694122224,0.000836148930851,0.0078924807271,0.033862943041,0.0670624139789,0.0924155033566,img_11520.jpg
6.89902846007e-05,9.72949064074e-05,0.972365689278,5.28454933734e-08,4.11946899037e-07,4.98106542596e-06,0.000615059406692,0.00148701648981,0.0159177476843,0.009442770421,img_40897.jpg
0.000524394080466,0.0212639668984,6.02495998402e-06,0.000301069187875,9.15470903156e-05,5.39466868858e-05,0.925586920977,0.000656478486429,0.0515142523111,1.40807718047e-06,img_17196.jpg
0.0781799067357,0.00692880143706,0.0105357930821,0.292384492445,0.029305933346,0.00596145860545,0.466866220115,0.00624700465887,0.0992788337448,0.0043115485525,img_85533.jpg
0.0117332014304,0.00178118263226,0.000282214862103,0.798049140663,0.0346006658229,0.000950325143945,0.0719494351786,0.00367804993323,0.0607141517388,0.0162616312583,img_57880.jpg
2.37794151307e-07,1.99425228082e-07,7.22318493527e-06,6.91943063846e-09,5.03237543725e-07,3.77111270564e-07,4.01007815657e-06,0.99850217104,0.00148502922578,2.61134773152e-07,img_45374.jpg
0.2423859612,0.394760007631,0.0014765722729,0.00628245880507,0.000778135458071,0.00212767970646,0.000751937581779,0.218872017973,0.0059419891033,0.126623227754,img_23930.jpg
2.33163503827e-07,0.0747429401748,6.04530757617e-05,6.29229384577e-08,3.27172369219e-06,1.1879821002e-06,0.812645648542,0.0022108638294,0.0939251296257,0.0164102206939,img_41618.jpg
4.74353969379e-05,0.00461255269869,0.0138538080272,5.83936858687e-05,0.0518451184058,2.96440308867e-05,0.926513212919,4.24275852597e-05,0.00295243646115,4.4980521635e-05,img_100251.jpg
2.81370535942e-06,1.92062397293e-07,0.965592586994,5.86732790529e-08,1.46677103734e-06,1.53942986895e-07,6.68978232404e-06,9.77870001446e-06,0.0343842270622,2.0289806514e-06,img_44748.jpg
0.222685661104,2.44203028501e-05,0.000105422220043,6.07340226348e-05,0.00312224133715,0.000117657969738,2.77595187208e-05,4.20136922585e-05,0.00056386153954,0.773250244962,img_86913.jpg
1.64266549424e-07,9.17537075883e-05,0.993541908264,1.75880904826e-09,1.46263459952e-07,1.36615134363e-07,2.70359783429e-05,0.00627605719522,1.2403855483e-05,5.04391911389e-05,img_42664.jpg
1.01110608328e-09,1.19823228004e-08,1.16929756668e-08,1.69386536527e-11,3.52091764801e-11,2.29975956213e-10,4.01890473822e-09,0.999999594688,3.67517469936e-07,1.77279089511e-08,img_95172.jpg
1.00427827326e-07,0.000328637062191,7.99866093965e-05,2.16846185438e-06,0.0114863879166,9.71901818538e-07,0.791752588074,0.0904920397578,0.105771002723,8.61446454531e-05,img_84165.jpg
8.04612813282e-07,3.73446009901e-06,9.14802000689e-06,3.26987884193e-06,3.22670764799e-06,2.40921515406e-06,1.14692177424e-05,0.999652934074,0.000175462642298,0.000137558351166,img_27707.jpg
0.000209438459273,1.33544871797e-09,3.75732381502e-08,1.46021191166e-08,5.20192278712e-08,1.08475919508e-07,3.21856574102e-09,8.27654632584e-09,0.999786984921,3.39158394969e-06,img_26296.jpg
1.48372796571e-08,5.45828468107e-07,3.77350325021e-05,3.91459439416e-09,1.28046549713e-07,7.43697930748e-08,0.999955266714,2.12340535559e-07,5.91597603308e-06,1.11466906863e-07,img_36317.jpg
2.90824058639e-10,3.79191358646e-09,2.74024851936e-08,8.19228087759e-10,3.22046621008e-09,7.72732327335e-09,4.27525096721e-08,8.87638800014e-08,0.999999821186,7.13539733085e-09,img_27889.jpg
5.79843143489e-05,4.66190493254e-05,3.50009904014e-05,0.0267428529439,0.907746785879,0.000206119588137,0.0443362252039,0.00132675472314,0.0104148923458,0.00908678553197,img_41172.jpg
2.65346068937e-12,7.7177508978e-13,2.20632347365e-13,1.69070674552e-13,1.52755049702e-13,1.0,2.6837538856e-13,4.91904963898e-11,1.39161432533e-09,2.82855204563e-11,img_14089.jpg
3.27795273138e-05,0.00834441254235,7.32168972901e-08,0.991302520037,0.000263110315971,2.08502813265e-05,1.13438523148e-06,1.479800032e-05,4.99698752328e-06,1.53414260837e-05,img_22676.jpg
3.39568005751e-05,1.08910008303e-07,0.998360383511,2.34229272957e-07,0.0013950347991,4.45523639021e-07,3.47168190559e-05,6.34989487898e-08,0.000173737933864,1.32940350541e-06,img_2403.jpg
6.12780025677e-08,7.74517464027e-08,3.33890509336e-09,0.999997675419,2.01922683515e-06,2.10601912887e-08,1.3699147905e-08,6.72340646811e-09,1.45685218145e-08,1.05094403592e-07,img_67567.jpg
0.0128869322241,9.54592007323e-06,0.000212325296521,8.36898427958e-06,1.66273225219e-05,2.83210287147e-05,4.45750105695e-05,0.000717562894232,2.9265608748e-05,0.986046540737,img_15614.jpg
0.255230964371,0.000195379336765,0.0042343130252,0.00149176194657,0.0993854307402,0.0357145989008,0.0199448296713,0.0288342566346,0.148675144219,0.406293341305,img_80584.jpg
0.000121488439144,0.0670773732437,5.04149499917e-07,0.932260015607,0.000432592346274,3.96385425404e-05,1.18727043229e-05,1.17047245438e-05,1.10277757819e-05,3.37820675931e-05,img_31586.jpg
2.64930896653e-12,3.3377599005e-12,8.27884091804e-12,2.31341119858e-11,8.75207691901e-12,1.0,2.63924001519e-11,3.12703217529e-09,1.22039637056e-08,6.51726959394e-10,img_42981.jpg
0.000101100825155,0.0779849912671,0.0390542219156,0.00194433509969,0.145130539624,0.00611894521538,0.715210393132,0.000796253741766,0.009224924572,0.00443428685269,img_92338.jpg
2.8106562382e-07,1.89056056684e-08,8.74493217155e-07,0.000134289533492,9.24385601016e-05,0.982817709446,7.55253299441e-08,0.0167354319153,0.000211919680894,6.94835008996e-06,img_44540.jpg
2.17329383765e-10,3.09031076347e-11,1.63728218409e-13,8.08973567798e-13,4.76472990461e-13,1.0,4.50298855451e-12,3.93005733433e-12,6.18853055336e-11,7.47725909982e-11,img_30469.jpg
0.0107573386088,0.000902986460108,1.45658098109e-05,0.986202484369,0.00116568593693,3.29485198502e-05,8.18179735429e-06,4.99049861531e-05,2.30868229265e-05,0.000842819882055,img_83445.jpg
0.539523135242,2.8134979604e-05,1.34928693029e-05,2.80832720879e-05,3.88244153314e-05,0.0887927185686,2.28113096895e-05,0.000158122355282,0.000651330943219,0.370743349986,img_28025.jpg
9.4547560802e-05,6.11165471327e-05,0.124180009798,1.99929749489e-07,6.88557453277e-07,2.0981008975e-05,0.010087999235,0.0250560671121,0.839451676607,0.00104670494188,img_57796.jpg
1.65476202077e-05,1.5098009487e-05,1.09487046213e-05,1.06349931603e-07,5.32107872722e-07,7.9476525003e-06,1.38869391294e-06,0.900714319013,0.00109520387562,0.0981378808895,img_3969.jpg
0.000416774735781,7.7205011467e-06,4.34999403161e-06,0.00142834861844,0.906774946302,3.09929675573e-05,0.00135794871669,0.000130602338515,0.0888939397253,0.000954373893049,img_10794.jpg
5.86288305551e-07,5.36164884055e-06,0.820537293889,6.90634546482e-08,1.59385820082e-06,1.31246666915e-06,0.00142810107458,2.34222389991e-05,0.177152843062,0.000849429265522,img_16322.jpg
2.24190545705e-09,6.87751411069e-13,1.57881168093e-09,3.87533568736e-12,1.66977658347e-09,1.558532687e-11,5.44320175617e-10,9.99087513943e-12,1.0,4.71162735044e-10,img_5364.jpg
2.32756942748e-06,6.94528746024e-06,4.34168931522e-06,7.03667642735e-08,9.39856661172e-06,1.77743768751e-06,0.98881341815,3.11328131111e-05,0.0111304278761,1.71666810084e-07,img_69621.jpg
1.64387666186e-06,2.18848232755e-09,0.999997961521,3.58844514956e-11,2.24131053623e-07,1.52632674376e-09,8.6962974384e-08,6.52584577564e-08,2.20550677444e-08,7.17595370604e-09,img_43074.jpg
2.77192767332e-09,7.47438071551e-10,1.5714566698e-07,6.56154232503e-10,1.94002078348e-08,5.34624802964e-10,1.62813906285e-08,1.57164038062e-08,0.999999713898,7.81657776186e-08,img_11315.jpg
0.000471008553355,0.000212057868942,0.955778682232,7.82728476791e-08,4.63986994262e-07,1.64403686462e-05,0.00366287399809,0.00478952184602,0.0293404084999,0.0057284864456,img_57587.jpg
0.217969595903,6.11255113785e-05,3.37812661684e-05,1.36085151148e-05,2.92909554632e-05,0.00277487379972,3.26880373507e-05,0.000563451259848,0.00956091431653,0.768960659159,img_90356.jpg
1.41102732357e-06,1.19292896112e-05,3.89317677159e-07,0.999911427498,6.77020068906e-05,9.07761878886e-07,8.82791813819e-07,8.53516184295e-07,8.7831641676e-07,3.62037014856e-06,img_46420.jpg
0.974747884274,2.30597818484e-06,6.69106294449e-07,1.02631120499e-07,5.23420219101e-07,1.76556126172e-05,9.18532718736e-08,6.05288083316e-07,1.83507141155e-06,0.0252283285317,img_46834.jpg
0.000250131923517,0.000597370006014,0.00136063595735,1.49566668441e-05,5.84320097715e-05,0.00167601574258,0.0136824158474,0.0460808082287,0.44276368923,0.4935155491,img_62656.jpg
2.05389760009e-08,4.88317395082e-10,7.71529717351e-08,9.3674893148e-07,0.99999717474,6.68096110207e-08,2.613656618e-08,1.00942623729e-07,1.52706032868e-06,6.66638226535e-08,img_82344.jpg
0.0978373530895,1.68222755974e-05,0.305980753329,4.57939034727e-05,0.000226901942642,2.20065107715e-05,0.0340828275164,0.000134067164593,0.561124558514,0.000528908805336,img_63365.jpg
7.98432360739e-06,0.000267223644722,0.00407730631766,6.25543369911e-08,0.000106035316087,1.11124825816e-06,0.994252222776,5.71083109524e-07,0.0012679194316,1.95961752634e-05,img_26801.jpg
0.26811904395,9.56610912937e-05,0.000190246957254,0.00155651679863,0.000209783190803,0.696985731926,0.000260301139133,0.0134186072767,0.00565357866903,0.0135105357656,img_18014.jpg
3.40208243907e-08,0.99958434701,6.94112079472e-07,0.00030279411068,8.93619871253e-06,4.52817563899e-07,9.94358923624e-05,9.96773819645e-08,1.43275807179e-06,1.79874113307e-06,img_47199.jpg
2.01160225219e-05,0.000967929276892,9.17138237357e-08,0.998781472445,0.000181380658774,1.14997285315e-05,1.48829247393e-06,3.84926551159e-06,1.48901879582e-06,3.06325088482e-05,img_2115.jpg
