c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.31602310675e-13,4.85629044495e-14,5.83940965563e-15,1.23944172429e-14,2.40708319467e-15,1.0,3.05379721162e-14,4.06242742954e-13,8.97820064184e-13,1.15117283839e-12,img_84464.jpg
0.0076801568066,0.984677314758,3.49125321919e-06,0.00172931239436,0.00010238184126,9.0736883529e-07,7.79133791217e-05,1.54054959933e-05,7.44294865374e-05,0.00563863412625,img_3470.jpg
0.999490082264,9.74355152117e-08,2.74308699773e-05,6.30414183433e-06,1.23706613522e-05,3.40302131008e-05,3.66003995111e-07,2.87238910701e-06,0.000134560120195,0.000291903133984,img_91975.jpg
4.98082131095e-12,1.15514361618e-09,1.3004941013e-09,4.07927792429e-12,1.93329383709e-09,2.15265507243e-11,1.0,2.05049504394e-11,2.73917860616e-09,2.7867621058e-10,img_35385.jpg
1.30665276989e-10,3.6758243232e-11,2.78892807845e-09,5.45307128414e-11,1.06317823198e-11,6.33854727725e-09,3.70384927156e-10,0.999999940395,8.3712977883e-08,3.8386785417e-09,img_35473.jpg
0.507607333362,5.57133989787e-06,0.0365756986512,0.00210622189115,0.00763124013247,0.000495485014653,0.000314494343371,0.00034816666448,2.31953154071e-05,0.444892584346,img_23348.jpg
1.10492259786e-09,5.25834360587e-06,9.11592844266e-09,0.999991416931,2.67854602498e-06,3.77329613388e-09,9.24408505298e-09,5.27754314028e-07,1.0548492e-08,9.73395350989e-08,img_6836.jpg
2.55794402799e-08,1.85551679212e-09,1.0,3.44321687631e-10,1.92307995917e-10,6.44885575678e-09,2.16230267025e-09,1.17461372226e-10,4.07649236589e-09,2.81854911806e-10,img_54704.jpg
1.46101164537e-09,1.09322594382e-11,1.0,3.51217385742e-12,7.95580790761e-11,2.33608421497e-09,5.34637020294e-10,1.25225054508e-10,3.1759480948e-11,5.88186654488e-11,img_4065.jpg
2.81052703333e-09,1.4711139471e-06,5.25119698835e-08,5.40454972442e-10,3.33587504286e-08,7.16011671481e-09,0.999998211861,1.50489143369e-09,2.13348982925e-07,3.42177717272e-08,img_26056.jpg
3.45004899649e-09,1.3775059652e-10,2.45075527516e-06,1.90704912625e-09,2.35871664245e-06,5.40804663898e-09,0.999983072281,4.41023530195e-10,1.18057175769e-05,2.62381551153e-07,img_93544.jpg
1.33122737972e-08,7.27779211895e-10,3.8091849436e-09,0.999999940395,3.14871635432e-08,1.52939223091e-09,2.84889379448e-10,1.58355495383e-09,7.97288811361e-10,9.95604111306e-11,img_56459.jpg
0.309916434168,4.35595308274e-06,0.000673629987432,0.000135541845793,8.05391863423e-05,0.539878804237,0.000175396448867,0.00495540995074,0.0671324519807,0.0770474005458,img_64216.jpg
0.000102643781794,0.00642949253672,0.00919755151708,1.26204672939e-06,6.25364065319e-05,1.76050695889e-05,0.564998842776,0.336362542109,0.00141812295858,0.0814094490054,img_61312.jpg
2.78035347702e-10,5.63143466396e-13,3.50554738775e-12,7.57028865525e-11,1.0,7.49453500731e-11,6.81163821094e-11,2.62661830901e-12,4.76734700328e-10,2.99959799837e-11,img_2479.jpg
5.11660056026e-12,1.2774288131e-13,4.97632815777e-14,3.52599050082e-13,4.77102454495e-14,1.0,2.16980070049e-13,2.26523291671e-12,6.36749950117e-12,1.91022263112e-11,img_4092.jpg
8.78147528027e-07,6.94253067257e-07,0.987906783819,1.33567616967e-07,7.04643525751e-06,1.0947266702e-06,0.0117850115057,2.22967224772e-06,0.000292934737445,3.21684325399e-06,img_26588.jpg
3.12047635995e-11,1.34453086685e-11,2.59197569278e-12,0.999999940395,4.12873720768e-08,1.0170696208e-11,8.00867044123e-12,3.19172457561e-11,4.85251639218e-12,2.9877520938e-10,img_94118.jpg
1.54300279021e-09,3.62312087003e-13,1.1752857086e-10,4.88983079722e-10,1.0,1.06586102317e-11,7.67180537847e-10,6.57630346663e-12,9.95078455399e-11,2.52447849951e-10,img_44465.jpg
8.94065753732e-06,1.66134751377e-09,7.54397079319e-08,1.08128233173e-07,1.16749145421e-08,0.999501615763,2.94495432381e-09,2.41445224428e-06,1.2997545287e-06,0.000485569944613,img_77363.jpg
1.88710917552e-12,1.05243998195e-12,1.45711195388e-11,4.07496863062e-13,2.83946474731e-12,9.47810616833e-11,8.19564468374e-12,3.85136572634e-09,1.0,2.84241002957e-09,img_79889.jpg
0.199520654266,4.1059380062e-07,0.79214861989,6.44944250555e-05,3.874092919e-05,0.000241299898633,0.000376772827526,1.97582608052e-05,8.59751148425e-05,0.00750334618781,img_95112.jpg
0.513193337247,1.30598579062e-06,4.4824039378e-06,1.15838543024e-05,4.06340132031e-05,0.0129443492624,2.46995533359e-07,1.69410141098e-05,0.000333788631906,0.473453271203,img_9648.jpg
1.95353056824e-05,3.85463683195e-09,0.0161440462398,5.42318647767e-08,0.0274718720364,1.07036075114e-07,0.956251829863,4.81481663428e-08,0.000105559492113,6.93237643645e-06,img_93552.jpg
2.73598228517e-06,3.29854325187e-07,1.56656011683e-05,4.33518236864e-08,2.67634708173e-07,4.11748917184e-07,6.51913115579e-06,0.993236839771,0.00655960987206,0.000177598900336,img_16717.jpg
1.36657698491e-08,6.38062758879e-10,1.02634479049e-05,2.59772960087e-10,1.51281047067e-06,1.00085777832e-07,0.999981403351,4.42653219634e-10,6.7343921728e-06,5.40710534125e-08,img_82124.jpg
1.68563558094e-08,2.65204042881e-08,0.99999755621,9.78152143376e-10,1.77525174561e-08,2.99455814894e-08,1.65621891579e-06,1.13755975993e-08,6.28942373737e-07,7.85283520328e-08,img_16918.jpg
0.603093594313,9.74618558303e-07,0.000224023517148,1.07236408269e-05,4.30502529696e-05,3.91696437418e-05,8.89223326794e-06,8.04670321486e-06,0.000389219625163,0.39618222788,img_63345.jpg
7.06910349723e-10,6.4172380643e-12,4.00527710573e-10,3.53235733104e-11,0.999999940395,8.14905100533e-10,3.27162244392e-08,2.67425369826e-10,1.20888801465e-10,9.6021110696e-09,img_99121.jpg
2.63270965029e-08,0.518704826012,5.07503848723e-07,0.00010612813171,9.1149872361e-07,1.65690936527e-07,0.00343406293541,0.00111151561396,0.475585320655,0.00105655475886,img_66329.jpg
1.05751201573e-07,0.999505698681,7.82340718875e-08,9.69199314227e-06,2.24271436977e-08,2.12547139888e-08,2.67765775419e-06,2.47878409994e-05,0.000441768317842,1.52445431283e-05,img_73581.jpg
2.94425113223e-06,3.05393442204e-08,1.0272204224e-07,5.97893453635e-08,0.999989211559,1.83461501116e-07,3.03256727646e-07,1.29836391655e-08,5.68478145624e-06,1.46392576283e-06,img_43293.jpg
5.05876810727e-06,2.52827238659e-06,0.0269748252006,1.58357382211e-06,0.000114919971651,4.28938741748e-08,0.97185754776,5.91261990961e-06,0.000795171395743,0.000242428845157,img_32135.jpg
9.08884106214e-14,1.77825697571e-13,7.40473559747e-14,1.31754192788e-13,1.27204728324e-12,1.0,1.84098557186e-13,6.6437872297e-11,4.48852031389e-11,7.28915612223e-13,img_34344.jpg
1.04604444972e-11,4.7812815143e-13,3.16142334344e-11,1.00693496476e-11,0.999999940395,3.92502812592e-10,4.30536115748e-08,2.81355705684e-11,8.521132259e-12,7.35748866413e-11,img_99264.jpg
5.64354607491e-09,0.999995112419,1.47878962409e-08,7.4026166863e-09,3.27854345755e-09,1.68610408968e-09,4.84104633358e-06,4.248453922e-09,5.5622468409e-08,3.34965220006e-08,img_76948.jpg
1.80059567101e-12,8.57388489396e-11,1.21741822206e-13,1.0,1.46075682256e-08,9.44108163589e-13,4.61742722617e-12,4.93494071342e-12,3.94506935222e-12,2.29345502655e-10,img_80807.jpg
0.520225862041,1.2694346907e-07,8.77688253187e-08,1.72626298145e-06,3.05240228182e-06,2.43680896787e-07,4.30113613536e-08,1.1933692013e-07,0.00171105523838,0.478057746409,img_35669.jpg
2.35489570954e-06,0.000195989586674,1.34866226215e-07,4.03553446424e-08,1.25842056775e-07,1.49338042557e-08,4.72658721544e-08,8.16806467974e-05,3.02511917107e-07,0.999719291925,img_10731.jpg
2.82670175693e-05,6.13296498031e-08,0.998755455017,6.15289719175e-09,3.90787924331e-06,3.09231113604e-07,5.00547315596e-06,3.87894004916e-07,0.00087966107003,0.000326979294186,img_88100.jpg
1.63773335171e-12,3.77062716987e-11,2.39742012355e-11,1.0,2.29742685987e-09,1.1716171219e-11,1.67660330064e-11,5.75732316639e-11,4.82248718362e-12,9.68997299934e-12,img_5780.jpg
1.86368556004e-10,1.28981492153e-10,1.32547082034e-12,0.999999940395,4.98321247044e-08,1.16011334924e-11,4.45509016132e-12,1.65382280353e-11,2.11983737855e-11,1.6180095163e-09,img_70705.jpg
0.000351308208337,1.66136533153e-06,0.000198322427195,0.4911152774,0.000236639978539,0.0011198301363,0.506947233342,1.48039714531e-05,1.19613613379e-05,2.91210661629e-06,img_28193.jpg
0.000226161573664,0.000886303760296,0.290967065157,5.11474610221e-07,1.85223814242e-05,0.000366677254554,0.704003319144,7.80869413575e-06,0.00347789676744,4.57178355191e-05,img_43109.jpg
0.779412984848,8.44396822686e-06,4.44150408896e-07,2.87675688924e-05,2.89410863274e-06,1.20138452075e-06,1.24310520988e-07,6.11708884435e-07,9.4951627716e-07,0.220543585718,img_18444.jpg
0.0775941833854,0.0155849820003,0.149236724887,0.0322235347703,0.00955282224459,0.0476325210184,0.00520764896646,0.0755945900455,0.281831778586,0.305541284382,img_11744.jpg
0.669732093811,1.42411446138e-05,5.06812450509e-05,0.000666381066708,0.00012301614936,7.87925682744e-05,3.31620642555e-05,0.000222782065194,0.000452043962994,0.328626764051,img_91352.jpg
3.52798729112e-09,1.55027051443e-11,1.70308677085e-09,9.22399499378e-11,0.999999821186,2.97482974036e-09,9.76455245342e-08,3.73654687017e-10,2.35141236343e-10,2.95541690537e-08,img_60913.jpg
2.4535930335e-12,3.83597987359e-12,1.17741960946e-14,1.0,4.34616126833e-10,5.49187037772e-14,1.31448850811e-12,2.0380806011e-13,2.06705554364e-13,2.08240717114e-12,img_72027.jpg
1.16618866408e-06,5.53343377616e-06,1.0384943182e-06,0.000551327249049,0.000635348667423,0.980507999659,3.947193427e-05,3.40418642608e-07,0.0178677742178,0.000389999653847,img_54207.jpg
8.49876737448e-05,2.50748605907e-10,1.19666249754e-06,5.75177114825e-08,2.37498154476e-08,0.999913275242,2.06663619551e-08,1.32284984772e-08,3.0011701932e-07,1.33996711504e-07,img_26521.jpg
0.00028913353708,0.427722752094,0.000808394583146,0.000306761198999,1.37232985935e-05,6.68574448355e-05,0.00031035028951,0.000153627381223,0.55984556675,0.0104828204494,img_38696.jpg
1.21988261159e-07,6.48886669566e-08,0.999933898449,3.11890293347e-07,6.34288572776e-08,3.09173988304e-06,9.84132818793e-06,6.20181717648e-07,5.1247862757e-05,7.16997569511e-07,img_68101.jpg
3.50382410585e-09,1.57298263304e-07,2.4028323195e-06,1.48363684879e-09,1.21015408153e-07,4.70040329575e-10,0.999461114407,1.29132395887e-07,0.000530957824594,5.07683623141e-06,img_86292.jpg
0.00579442498929,6.75843875797e-06,1.52198762038e-07,7.9014246257e-09,2.44015362583e-07,2.71819596165e-07,2.33540414785e-08,1.45651217167e-05,1.46661488998e-06,0.99418219924,img_9993.jpg
2.97421656343e-05,1.31566071912e-07,2.08252836503e-09,0.999881058931,8.86877363655e-05,2.89427992683e-09,7.55220547297e-09,1.2750536349e-07,1.58325619837e-08,2.20246312743e-07,img_95867.jpg
0.440822363768,1.24514986442e-07,0.538709968328,3.04166518967e-05,3.93299272288e-05,0.000145122447667,0.000106143429099,9.04285044445e-06,0.000152843947571,0.0199846779248,img_11520.jpg
9.54662255026e-06,1.05079374979e-07,0.999846965075,1.09810813775e-08,4.58731666431e-06,5.15219193087e-07,1.19798496598e-05,1.23793881812e-07,0.000102150856947,2.40511064931e-05,img_40897.jpg
3.44131756425e-09,4.09014903358e-06,2.39865625973e-08,1.18556642378e-05,4.79299591127e-07,1.93165921591e-08,0.999983429909,2.30254716066e-08,8.77632897467e-08,2.60428287173e-08,img_17196.jpg
0.0222578402518,0.000352535388936,0.00645539551715,0.190479401306,0.00992787974246,0.00283819535616,0.743436932564,0.00182795936929,0.0194923444932,0.00293151481191,img_85533.jpg
0.000915468849144,0.000428975792943,0.015888306677,0.815322548151,0.0050896342218,0.000997516248788,0.0157095782342,0.00174664733731,0.132512428086,0.0113889118084,img_57880.jpg
7.20569090507e-10,2.70781497225e-09,1.63409625276e-08,2.25266368059e-11,1.88229005299e-10,2.40804946192e-08,2.83875040141e-09,0.999973773956,2.51147986887e-05,1.06834991698e-06,img_45374.jpg
0.106547176838,0.85315400362,0.00421395250305,0.00114674756696,0.000263895156991,0.00184980597578,7.97559623607e-05,0.0259452113823,0.00370518744421,0.00309429202298,img_23930.jpg
4.28850758551e-09,9.72089082563e-08,3.14453433897e-06,1.31617068802e-09,9.81629378893e-08,2.96037029092e-10,0.9997574687,3.54004501879e-07,0.000225523881284,1.33618506553e-05,img_41618.jpg
3.03886625933e-10,5.20235937662e-12,2.30531110645e-07,1.74355989715e-11,2.09016980079e-06,2.87023594159e-08,0.999997615814,5.42981505028e-11,5.33362891075e-08,1.62202169057e-09,img_100251.jpg
4.40211356794e-07,2.79068729264e-08,0.999998271465,1.61381848705e-09,3.36690803016e-09,5.27220917702e-08,1.81760019036e-07,2.48326832014e-09,9.92508269348e-07,5.06128142565e-08,img_44748.jpg
0.521975215524,1.4456361086e-07,7.28988758425e-06,2.98414024655e-05,4.2005149794e-05,9.2743432333e-05,6.02487988388e-08,2.69700433968e-05,0.00060681661706,0.477218921995,img_86913.jpg
2.23961200807e-07,6.19263775628e-08,0.999992609024,2.74762230329e-10,1.20619736421e-09,4.22380695263e-08,7.44872101777e-08,6.73411826924e-06,1.22346775377e-07,1.13904770407e-07,img_42664.jpg
4.49720852332e-18,1.45651645745e-15,1.53129546939e-14,2.27304889631e-18,2.57187264889e-18,1.94490216575e-14,3.74616798361e-17,1.0,5.98756012427e-13,1.81714967147e-12,img_95172.jpg
1.38730913424e-08,2.9323337003e-07,7.39803919103e-06,8.68271159371e-06,0.000229612095723,2.32904380226e-08,0.999707043171,1.2958253226e-07,4.62353001609e-05,5.9024225596e-07,img_84165.jpg
8.41922442874e-08,1.65744213021e-07,6.39680578729e-07,1.54497760363e-07,9.58147061692e-09,1.57465918704e-06,8.62612243857e-08,0.999103277922,0.000352282178723,0.000541753751349,img_27707.jpg
2.48689853665e-06,3.53474784444e-10,1.53020199893e-08,6.04166038901e-08,3.94245170994e-09,1.69302663902e-10,2.96538277244e-10,7.3077682151e-09,0.999994516373,2.91794813083e-06,img_26296.jpg
2.59266380587e-09,1.35094420095e-08,1.84200546016e-06,7.14549849726e-09,1.86253358209e-07,2.51905518667e-09,0.99998831749,2.67107600933e-08,9.53806224024e-06,7.92367307323e-08,img_36317.jpg
2.08648908047e-10,8.31860240413e-10,2.2733367272e-10,7.22932720632e-11,2.50345846484e-11,8.75166714272e-11,3.82135116606e-09,2.33418473439e-09,1.0,1.99886601715e-09,img_27889.jpg
3.26371132076e-05,1.83065788578e-05,5.44544214547e-05,1.6399862659e-05,0.993866235018,0.00035682955691,2.43973654026e-05,6.33665054561e-06,0.000239340134385,0.00538503105417,img_41172.jpg
5.08138050849e-15,1.16090366872e-14,9.04696303325e-15,8.38653419714e-15,5.8854886953e-14,1.0,6.95145635543e-15,4.81593763804e-12,3.08359167736e-11,2.4885576591e-13,img_14089.jpg
1.13660321155e-08,7.51440053861e-05,1.0507003223e-07,0.99990388751,1.91022677427e-05,1.3553721967e-07,3.33103020722e-08,8.38106217316e-07,1.49110258363e-07,5.74770936623e-07,img_22676.jpg
6.86868000562e-07,7.89672416234e-07,0.999984741211,1.93932798784e-08,6.10438125936e-07,3.68157778292e-07,8.04660766462e-07,6.2866021519e-08,2.9259466503e-06,9.04042641786e-06,img_2403.jpg
1.6308560493e-11,1.76738760888e-10,1.43852636979e-10,1.0,7.71997318849e-09,2.61950142939e-11,4.40301856525e-11,3.5472834819e-10,4.15489170414e-11,7.14588860903e-11,img_67567.jpg
8.50241303851e-05,7.41673582549e-08,6.01843363812e-07,6.93986627331e-08,4.25814942639e-07,6.0488485315e-07,5.40856389675e-08,8.13187870108e-06,3.2449208176e-07,0.999904692173,img_15614.jpg
0.00717217053898,5.95258725866e-07,1.68204223883e-06,4.42149621449e-06,0.0017286950274,2.63677418388e-06,9.53861018615e-07,2.69966731139e-05,0.0117224712158,0.979339390993,img_80584.jpg
1.52529344177e-06,0.00214150972897,3.3028605344e-06,0.989925861359,0.00112569007979,9.33521846491e-06,1.85564162081e-06,0.00017156959052,7.16814224688e-06,0.00661209435862,img_31586.jpg
6.494353937e-13,2.93079105364e-13,7.49932952651e-13,9.02807586719e-13,1.75113273322e-11,1.0,1.02633160759e-12,6.53020795977e-10,1.16165821615e-08,1.19494677825e-11,img_42981.jpg
0.000485090376024,1.24995138684e-08,2.98077736716e-05,2.25006624532e-05,0.499297417991,9.37563084857e-06,0.500147729763,4.22964660629e-07,2.82271521712e-07,7.30598605969e-06,img_92338.jpg
6.9178909599e-06,4.94321670436e-08,3.23170579782e-08,0.284361302881,0.000218463392449,0.715355992317,2.44547445308e-08,1.2984034627e-08,2.84996642567e-05,2.8710969979e-05,img_44540.jpg
3.55357772271e-12,9.77299212434e-14,3.44442316612e-14,1.94895346081e-13,1.83595517871e-14,1.0,1.45014145844e-13,1.14223002349e-12,4.12069800927e-12,1.24166597279e-11,img_30469.jpg
5.11017713407e-05,1.4966899109e-08,8.30217864768e-09,0.999707579613,0.000239928845502,1.98097919735e-08,3.2024377131e-08,8.83336706836e-07,7.3786632776e-09,4.68905320128e-07,img_83445.jpg
0.631972327828,6.69739849002e-06,4.7074003362e-07,1.08452892391e-05,9.04967271254e-06,0.00354298542743,4.27869316644e-07,2.45585430392e-06,1.63701282645e-05,0.364438397402,img_28025.jpg
3.71480321064e-05,1.17323588711e-05,0.0706925848499,6.32256568878e-07,3.1826481802e-05,2.24611705733e-05,0.00887556403177,1.08403969534e-05,0.92004981637,0.00026743349008,img_57796.jpg
4.84748125643e-08,2.49246644639e-08,1.83029088323e-07,1.00377535376e-10,6.08715340054e-10,1.41975343246e-08,1.91351773239e-09,0.999829351902,7.75636868382e-06,0.000162636433364,img_3969.jpg
7.01791856272e-06,9.27570697855e-08,7.99240724658e-07,2.1750104402e-06,0.999952852726,5.34605460012e-06,1.81041848779e-06,1.8887001943e-07,7.43248796198e-06,2.23205443319e-05,img_10794.jpg
3.2768524818e-05,3.57839063891e-06,0.881513386965,2.56766073958e-07,1.25399374156e-05,1.10152994814e-06,0.010778304164,3.26188048803e-05,0.107086671516,0.000538767807484,img_16322.jpg
1.01979335945e-13,4.26350525675e-15,1.19568057837e-14,1.68944205415e-16,2.71401209203e-14,2.01090063307e-15,1.42057388772e-13,3.94554735324e-13,1.0,2.26998454581e-12,img_5364.jpg
7.63622308832e-12,2.27882078485e-09,2.69158037004e-10,2.97214102234e-10,1.54751239601e-09,8.34302436165e-11,1.0,1.36384645033e-10,8.15459796737e-09,3.26486186529e-10,img_69621.jpg
3.40023874563e-10,3.28062555752e-12,1.0,9.59651817906e-12,1.36290704282e-10,9.84002923596e-09,4.22306552681e-09,5.59347468472e-10,1.64575616642e-10,2.35957853004e-11,img_43074.jpg
5.00665411907e-11,5.73821346342e-11,5.48551301605e-10,5.95260516226e-12,1.41004294178e-10,8.50440721371e-10,9.51557881101e-10,2.78469198811e-08,0.999999761581,2.11452787724e-07,img_11315.jpg
2.01353304874e-05,1.28490729168e-07,0.997810602188,6.50879203867e-08,4.48877910486e-06,5.85877550918e-07,9.82620531431e-05,7.52822785444e-07,0.00170163881194,0.000363352137356,img_57587.jpg
0.0157331544906,9.43655052832e-05,1.94623490901e-06,5.57258022393e-07,4.48625473126e-06,0.000414705150394,4.65087718116e-07,0.0001600565339,0.000456774236227,0.983133435249,img_90356.jpg
4.22368444134e-13,6.58981679988e-11,5.91332777185e-11,1.0,2.52956711133e-09,5.34529546819e-11,1.63777314193e-11,2.52225684783e-10,1.3450084989e-11,6.7140712342e-12,img_46420.jpg
0.971747875214,2.09288130118e-06,8.684630948e-07,3.56573431424e-07,0.000723521904714,2.24839354654e-05,4.69473699211e-07,5.9565126348e-06,0.000148068216193,0.027348340489,img_46834.jpg
6.55790154269e-05,5.2951681937e-06,0.000203238902941,1.52616762534e-05,1.99250345077e-05,0.000742124258977,0.000340021525517,0.0277156373486,0.0459688138217,0.924924135208,img_62656.jpg
5.19025540673e-09,3.88316833889e-14,4.00952505247e-13,1.5880861635e-11,1.0,5.59235248848e-12,5.45196800574e-12,3.93901726337e-14,9.4049536659e-10,3.43404265527e-12,img_82344.jpg
2.60302431343e-05,3.82429880119e-06,0.0785304168699,1.02241853384e-06,0.00132659399893,3.00403300457e-06,0.00165899508283,4.1897920255e-05,0.918382912874,2.5302967174e-05,img_63365.jpg
7.68795551664e-08,3.09483001726e-10,7.42590515301e-07,3.6508615419e-09,0.000712794000933,8.63479422686e-09,0.998904883862,3.10195343023e-09,0.000381470405046,5.19234104601e-08,img_26801.jpg
0.516651500016,1.83791880204e-06,0.00102446567325,6.82134959789e-05,0.000111569836008,0.480506097898,0.000102361952486,0.000402098706246,0.000707049459066,0.000424769525125,img_18014.jpg
7.8925687058e-13,0.999999344349,5.65341415175e-12,6.34318052806e-07,1.17122249541e-10,1.3658208787e-11,2.96980393971e-10,6.77394831512e-12,1.70771128223e-11,6.45813379174e-12,img_47199.jpg
